sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_2775	NR1I3	361.49	341.55	361.49	341.55	-0.08162	198.77	3098.5	0.35818	0.3601	0.6399	0.7202	0.85107	False
s_5162	MAFA	361.49	341.55	361.49	341.55	-0.08162	198.77	3098.5	0.35818	0.3601	0.6399	0.7202	0.85107	False
s_8	AGER	641.66	613.35	641.66	613.35	-0.064999	400.79	6269.8	0.35756	0.36034	0.63966	0.72068	0.85107	False
s_3458	SOHLH2	600.52	573.35	600.52	573.35	-0.066679	369.06	5779.1	0.35738	0.3604	0.6396	0.72081	0.85107	False
s_4757	ZNF169	215.52	201.03	215.52	201.03	-0.099923	104.97	1644.8	0.35726	0.36045	0.63955	0.7209	0.85107	False
s_2784	NR1D2	519.21	494.37	519.21	494.37	-0.070573	308.39	4832.7	0.35725	0.36045	0.63955	0.72091	0.85107	False
s_929	HOXD10	484.92	508.73	484.92	508.73	0.069019	283.5	4443.7	0.35721	0.63953	0.36047	0.72094	0.85107	True
s_143	CD1B	749.42	780.54	749.42	780.54	0.058607	483.98	7589.6	0.35713	0.6395	0.3605	0.721	0.85107	True
s_4420	ZNF573	416.35	437.96	416.35	437.96	0.072849	233.61	3685	0.35607	0.63911	0.36089	0.72179	0.85183	True
s_4620	ZNF595	561.33	535.4	561.33	535.4	-0.068115	336.25	5319	0.35558	0.36108	0.63892	0.72216	0.8521	False
s_5192	HELT	364.43	344.63	364.43	344.63	-0.080368	196.02	3129.5	0.35394	0.36169	0.63831	0.72338	0.85338	False
s_3300	SOX8	193.97	180.52	193.97	180.52	-0.10313	90.456	1446.1	0.35371	0.36178	0.63822	0.72356	0.85342	False
s_892	HOXC9	390.88	370.27	390.88	370.27	-0.077939	212.36	3410.3	0.3529	0.36208	0.63792	0.72416	0.85377	False
s_1050	IL12RB1	390.88	370.27	390.88	370.27	-0.077939	212.36	3410.3	0.3529	0.36208	0.63792	0.72416	0.85377	False
s_1961	TBX5	605.42	578.48	605.42	578.48	-0.065554	362.83	5837.1	0.35259	0.3622	0.6378	0.7244	0.85377	False
s_5548	Non-Targeting Control	401.65	422.58	401.65	422.58	0.07309	218.92	3526.1	0.35238	0.63772	0.36228	0.72455	0.85377	True
s_873	HOXC4	327.2	345.65	327.2	345.65	0.078912	170.24	2742.2	0.35236	0.63772	0.36228	0.72456	0.85377	True
s_709	MNX1	183.19	170.26	183.19	170.26	-0.10501	83.606	1348.5	0.35213	0.36237	0.63763	0.72474	0.85381	False
s_2535	LHX3	323.28	341.55	323.28	341.55	0.079065	166.85	2702	0.35143	0.63737	0.36263	0.72526	0.85426	True
s_2686	LHX2	624.03	651.3	624.03	651.3	0.061613	371.86	6058.6	0.35036	0.63697	0.36303	0.72606	0.85498	True
s_592	GABPA	317.4	335.39	317.4	335.39	0.0793	161.85	2641.9	0.35003	0.63684	0.36316	0.72631	0.85498	True
s_1706	RORB	512.35	488.22	512.35	488.22	-0.069464	291.17	4754.4	0.34997	0.36318	0.63682	0.72636	0.85498	False
s_764	FOXA2	316.42	334.37	316.42	334.37	0.07934	161.02	2631.9	0.3498	0.63676	0.36324	0.72649	0.85498	True
s_4443	ZNF280A	514.31	538.48	514.31	538.48	0.066121	292.02	4776.8	0.34967	0.63671	0.36329	0.72659	0.85498	True
s_1223	MEIS1	312.51	330.27	312.51	330.27	0.079503	157.73	2592	0.34886	0.6364	0.3636	0.72719	0.85552	True
s_3937	ZNF385D	420.27	398.99	420.27	398.99	-0.074778	226.4	3727.6	0.34852	0.36372	0.63628	0.72745	0.85565	False
s_3413	ZNF44	541.74	516.94	541.74	516.94	-0.067482	307.57	5091.7	0.34758	0.36408	0.63592	0.72816	0.85618	False
s_3889	IRX6	555.46	530.27	555.46	530.27	-0.066815	317.1	5250.6	0.34754	0.36409	0.63591	0.72819	0.85618	False
s_5114	ZNF445	421.25	400.01	421.25	400.01	-0.074435	225.42	3738.3	0.34727	0.36419	0.63581	0.72839	0.85625	False
s_1700	RFX5	303.69	321.04	303.69	321.04	0.079885	150.46	2502.7	0.34675	0.63561	0.36439	0.72878	0.85654	True
s_5809	Non-Targeting Control	658.32	686.17	658.32	686.17	0.059703	388	6470.6	0.3463	0.63544	0.36456	0.72911	0.85663	True
s_1009	IL4R	608.36	634.89	608.36	634.89	0.061494	352.05	5872	0.34628	0.63543	0.36457	0.72913	0.85663	True
s_4263	ZNF697	298.79	315.91	298.79	315.91	0.080107	146.49	2453.3	0.34558	0.63517	0.36483	0.72966	0.85674	True
s_2129	TP53	640.68	613.35	640.68	613.35	-0.062798	373.53	6258.1	0.34551	0.36486	0.63514	0.72971	0.85674	False
s_4737	ZNF467	357.57	338.47	357.57	338.47	-0.078957	182.34	3057.4	0.34537	0.36491	0.63509	0.72982	0.85674	False
s_1903	SS18	669.09	641.05	669.09	641.05	-0.061689	393.37	6601.2	0.34523	0.36496	0.63504	0.72992	0.85674	False
s_1042	IL12A	175.36	187.7	175.36	187.7	0.097593	76.169	1278.4	0.3452	0.63503	0.36497	0.72995	0.85674	True
s_4798	FOXD4L1	173.4	185.65	173.4	185.65	0.097941	75.037	1261	0.34498	0.63495	0.36505	0.73011	0.85677	True
s_5823	Non-Targeting Control	384.02	364.11	384.02	364.11	-0.076583	198.11	3337.1	0.34457	0.36521	0.63479	0.73042	0.85696	False
s_2085	TFE3	397.73	377.45	397.73	377.45	-0.075333	205.77	3483.9	0.34369	0.36554	0.63446	0.73108	0.85721	False
s_4991	FOXD4L3	117.56	127.18	117.56	127.18	0.11263	46.336	785	0.34359	0.63442	0.36558	0.73117	0.85721	True
s_5788	Non-Targeting Control	545.66	521.04	545.66	521.04	-0.066478	303.02	5137	0.34347	0.36562	0.63438	0.73124	0.85721	False
s_2047	TERF2	153.8	165.13	153.8	165.13	0.1019	64.182	1089.3	0.34328	0.6343	0.3657	0.73139	0.85721	True
s_1727	RXRG	596.6	622.58	596.6	622.58	0.0614	337.54	5732.8	0.34316	0.63426	0.36574	0.73148	0.85721	True
s_4230	ZNF468	489.82	512.84	489.82	512.84	0.066115	264.87	4498.9	0.34315	0.63426	0.36574	0.73149	0.85721	True
s_2696	HAND1	594.64	620.53	594.64	620.53	0.061384	335.16	5709.6	0.34264	0.63406	0.36594	0.73187	0.85749	True
s_4914	FOXR1	591.7	617.45	591.7	617.45	0.06136	331.59	5675	0.34185	0.63377	0.36623	0.73246	0.85774	True
s_1252	FOXO4	426.14	447.19	426.14	447.19	0.0694	221.55	3791.7	0.34184	0.63377	0.36623	0.73247	0.85774	True
s_5387	CCDC169-SOHLH2	412.43	391.81	412.43	391.81	-0.073817	212.62	3642.5	0.34168	0.3663	0.6337	0.73259	0.85774	False
s_5957	Non-Targeting Control	787.63	756.95	787.63	756.95	-0.057254	470.76	8068.7	0.3416	0.36633	0.63367	0.73265	0.85774	False
s_1074	CXCL10	424.18	445.14	424.18	445.14	0.069415	219.61	3770.4	0.34131	0.63357	0.36643	0.73287	0.85782	True
s_2921	AP4B1	535.86	560.02	535.86	560.02	0.063491	291.71	5023.9	0.34078	0.63336	0.36664	0.73327	0.85813	True
s_5514	Non-Targeting Control	507.45	484.12	507.45	484.12	-0.067782	272.29	4698.7	0.34044	0.36676	0.63324	0.73352	0.85815	False
s_487	MECOM	420.27	441.04	420.27	441.04	0.069444	215.77	3727.6	0.34025	0.63316	0.36684	0.73367	0.85815	True
s_867	HOXB8	199.85	186.67	199.85	186.67	-0.097877	86.779	1499.8	0.34018	0.36686	0.63314	0.73372	0.85815	False
s_4116	ZNF527	416.35	436.94	416.35	436.94	0.069474	211.96	3685	0.33918	0.63276	0.36724	0.73448	0.85887	True
s_948	HES1	455.53	433.86	455.53	433.86	-0.070169	234.86	4115.3	0.33785	0.36774	0.63226	0.73548	0.85974	False
s_2347	ZNF90	734.73	705.66	734.73	705.66	-0.058155	422.46	7406.8	0.33775	0.36778	0.63222	0.73556	0.85974	False
s_2414	VEZF1	410.47	430.78	410.47	430.78	0.06952	206.31	3621.3	0.33756	0.63215	0.36785	0.7357	0.85974	True
s_3170	ZNF521	376.18	356.93	376.18	356.93	-0.075566	185.24	3253.7	0.33743	0.3679	0.6321	0.73579	0.85974	False
s_4128	ZBTB37	721.01	692.33	721.01	692.33	-0.058489	411.45	7237	0.3372	0.36798	0.63202	0.73596	0.85975	False
s_2888	CXCL13	342.87	361.04	342.87	361.04	0.074256	164.94	2904.1	0.33704	0.63196	0.36804	0.73609	0.85975	True
s_4340	ZNF501	844.45	875.92	844.45	875.92	0.052733	495.33	8791.4	0.33568	0.63145	0.36855	0.73711	0.86077	True
s_4440	BHLHE23	238.05	223.6	238.05	223.6	-0.089992	104.49	1857.5	0.33541	0.36866	0.63134	0.73731	0.86084	False
s_5644	Non-Targeting Control	515.29	538.48	515.29	538.48	0.063381	268.83	4788	0.3351	0.63123	0.36877	0.73755	0.86095	True
s_1451	SIX6	485.9	463.6	485.9	463.6	-0.067628	248.59	4454.7	0.33408	0.36916	0.63084	0.73832	0.86169	False
s_5717	Non-Targeting Control	569.17	544.63	569.17	544.63	-0.063466	301.08	5410.4	0.33361	0.36934	0.63066	0.73868	0.86178	False
s_3380	ZNF771	179.27	167.18	179.27	167.18	-0.10015	73.078	1313.4	0.33359	0.36934	0.63066	0.73869	0.86178	False
s_2262	ZNF182	500.6	477.96	500.6	477.96	-0.066611	256.12	4620.8	0.33295	0.36959	0.63041	0.73917	0.86205	False
s_4101	ZNF528	740.61	711.82	740.61	711.82	-0.057125	414.47	7479.8	0.3329	0.36961	0.63039	0.73921	0.86205	False
s_4492	ZFP92	392.84	412.32	392.84	412.32	0.069667	189.83	3431.3	0.33263	0.63029	0.36971	0.73941	0.86212	True
s_1605	PPARA	420.27	400.01	420.27	400.01	-0.071084	205.1	3727.6	0.33173	0.37005	0.62995	0.7401	0.86275	False
s_5842	Non-Targeting Control	321.32	338.47	321.32	338.47	0.07479	147.06	2681.9	0.33116	0.62974	0.37026	0.74052	0.86308	True
s_1072	FOXK2	385	404.11	385	404.11	0.069736	182.72	3347.5	0.3304	0.62945	0.37055	0.7411	0.86322	True
s_4892	ZNF549	646.56	672.84	646.56	672.84	0.057389	345.29	6328.8	0.33033	0.62942	0.37058	0.74115	0.86322	True
s_1411	NHLH2	329.16	311.8	329.16	311.8	-0.0779	150.59	2762.3	0.3302	0.37062	0.62938	0.74125	0.86322	False
s_3248	ZBTB11	384.02	403.09	384.02	403.09	0.069745	181.84	3337.1	0.33012	0.62935	0.37065	0.74131	0.86322	True
s_4971	ZNF660	496.68	518.99	496.68	518.99	0.063274	248.93	4576.4	0.32983	0.62924	0.37076	0.74153	0.86322	True
s_2307	MZF1	355.61	337.45	355.61	337.45	-0.075418	164.95	3036.9	0.32959	0.37085	0.62915	0.74171	0.86322	False
s_1346	NFATC3	658.32	631.81	658.32	631.81	-0.059193	351.23	6470.6	0.32949	0.37089	0.62911	0.74179	0.86322	False
s_2614	JRKL	601.5	576.43	601.5	576.43	-0.061318	314.28	5790.7	0.32946	0.3709	0.6291	0.74181	0.86322	False
s_3076	ATF6	313.48	330.27	313.48	330.27	0.075002	140.81	2602	0.32899	0.62892	0.37108	0.74216	0.86322	True
s_4782	ZNF778	369.32	350.78	369.32	350.78	-0.074116	171.95	3181.1	0.32879	0.37116	0.62884	0.74231	0.86322	False
s_3705	ZNF71	378.14	396.94	378.14	396.94	0.069799	176.61	3274.5	0.32843	0.62871	0.37129	0.74258	0.86322	True
s_1435	NRF1	409.49	389.76	409.49	389.76	-0.071079	194.72	3610.7	0.32841	0.3713	0.6287	0.7426	0.86322	False
s_4622	ZNF595	908.13	875.92	908.13	875.92	-0.052028	518.48	9615	0.3284	0.3713	0.6287	0.74261	0.86322	False
s_5952	Non-Targeting Control	436.92	457.45	436.92	457.45	0.066099	210.75	3909.8	0.32834	0.62867	0.37133	0.74266	0.86322	True
s_1517	PHF1	490.8	512.84	490.8	512.84	0.063238	242.81	4509.9	0.32814	0.6286	0.3714	0.74281	0.86323	True
s_3298	SOX8	376.18	394.88	376.18	394.88	0.069817	174.88	3253.7	0.32787	0.62849	0.37151	0.74301	0.8633	True
s_2265	ZNF22	205.72	192.83	205.72	192.83	-0.092943	83.179	1553.9	0.3272	0.37176	0.62824	0.74352	0.86353	False
s_5419	Non-Targeting Control	410.47	390.78	410.47	390.78	-0.070736	193.81	3621.3	0.32717	0.37177	0.62823	0.74354	0.86353	False
s_1048	IL12B	910.09	877.98	910.09	877.98	-0.051763	515.52	9640.6	0.32703	0.37182	0.62818	0.74365	0.86353	False
s_5196	FOXI2	219.44	232.83	219.44	232.83	0.085064	89.623	1681.5	0.3265	0.62798	0.37202	0.74405	0.86383	True
s_4843	ZBTB12	218.46	231.8	218.46	231.8	0.085147	89.008	1672.3	0.32627	0.62789	0.37211	0.74422	0.86387	True
s_5706	Non-Targeting Control	721.01	748.74	721.01	748.74	0.054363	384.36	7237	0.32592	0.62776	0.37224	0.74449	0.86401	True
s_3537	FOXJ2	300.75	316.93	300.75	316.93	0.075371	130.95	2473.1	0.32542	0.62757	0.37243	0.74486	0.86424	True
s_1026	IL6ST	549.58	526.17	549.58	526.17	-0.062679	273.97	5182.4	0.32516	0.37253	0.62747	0.74506	0.86424	False
s_2174	WT1	206.7	193.85	206.7	193.85	-0.09215	82.586	1562.9	0.32509	0.37256	0.62744	0.74512	0.86424	False
s_3706	ZNF71	372.26	353.86	372.26	353.86	-0.072956	169.39	3212.2	0.32476	0.37268	0.62732	0.74536	0.86436	False
s_3379	ZNF771	171.44	160	171.44	160	-0.098965	65.346	1243.6	0.32418	0.3729	0.6271	0.7458	0.8645	False
s_4077	KLF16	320.34	303.6	320.34	303.6	-0.077199	140.17	2671.9	0.32391	0.373	0.627	0.746	0.8645	False
s_203	CCR1	362.47	380.52	362.47	380.52	0.069952	163.04	3108.9	0.32386	0.62698	0.37302	0.74604	0.8645	True
s_4721	ZBTB49	855.23	824.64	855.23	824.64	-0.052477	467.72	8929.8	0.32366	0.3731	0.6269	0.7462	0.8645	False
s_1780	SHOX2	293.89	309.75	293.89	309.75	0.075582	125.79	2404.2	0.32348	0.62684	0.37316	0.74633	0.8645	True
s_458	ETS2	413.41	393.86	413.41	393.86	-0.069717	191.1	3653.1	0.32345	0.37318	0.62682	0.74635	0.8645	False
s_5243	FOXB2	334.06	316.93	334.06	316.93	-0.075686	146.62	2812.8	0.32289	0.37339	0.62661	0.74678	0.86463	False
s_253	CRX	360.51	342.57	360.51	342.57	-0.073402	160.79	3088.3	0.3227	0.37346	0.62654	0.74693	0.86463	False
s_4701	ZNF114	417.33	436.94	417.33	436.94	0.066092	192.27	3695.7	0.32257	0.62649	0.37351	0.74702	0.86463	True
s_3895	IRX3	416.35	435.91	416.35	435.91	0.066091	191.37	3685	0.32228	0.62638	0.37362	0.74724	0.86463	True
s_4339	ZNF501	570.15	593.86	570.15	593.86	0.05869	281.17	5421.9	0.32205	0.62629	0.37371	0.74741	0.86463	True
s_2020	TCF19	521.17	543.61	521.17	543.61	0.060699	251.73	4855.2	0.32202	0.62628	0.37372	0.74744	0.86463	True
s_4555	ZNF524	482.96	461.55	482.96	461.55	-0.065278	229.19	4421.6	0.32198	0.37374	0.62626	0.74747	0.86463	False
s_213	CCR5	616.19	641.05	616.19	641.05	0.056952	308.8	5965.1	0.32177	0.62619	0.37381	0.74763	0.86464	True
s_163	CDX1	194.95	207.19	194.95	207.19	0.087398	74.878	1455	0.32082	0.62583	0.37417	0.74835	0.86531	True
s_1649	RAD21	800.37	771.31	800.37	771.31	-0.053289	422.25	8229.6	0.32034	0.37436	0.62564	0.74871	0.86556	False
s_2104	THRA	460.43	481.04	460.43	481.04	0.06304	212.38	4169.7	0.31917	0.6252	0.3748	0.7496	0.8661	True
s_757	FOXA1	405.57	424.63	405.57	424.63	0.066087	181.59	3568.3	0.31903	0.62515	0.37485	0.7497	0.8661	True
s_244	ATF6B	310.55	294.37	310.55	294.37	-0.076931	130.86	2572.1	0.31899	0.37487	0.62513	0.74973	0.8661	False
s_2654	IL1RL1	684.77	658.48	684.77	658.48	-0.056389	345.49	6791.9	0.31896	0.37488	0.62512	0.74976	0.8661	False
s_55	ASCL2	275.28	290.27	275.28	290.27	0.076209	112.3	2219	0.31814	0.62481	0.37519	0.75038	0.86643	True
s_1013	IL5	627.95	603.1	627.95	603.1	-0.058167	308.86	6105.4	0.31808	0.37521	0.62479	0.75042	0.86643	False
s_3971	BTNL8	390.88	372.32	390.88	372.32	-0.069989	172.19	3410.3	0.31777	0.37533	0.62467	0.75066	0.86643	False
s_1599	POU5F1B	341.89	358.99	341.89	358.99	0.070174	146.05	2893.9	0.31771	0.62465	0.37535	0.75071	0.86643	True
s_4151	ZNF496	400.67	419.5	400.67	419.5	0.066085	177.23	3515.5	0.31754	0.62458	0.37542	0.75084	0.86643	True
s_2321	ZNF75D	557.42	534.38	557.42	534.38	-0.060787	265.42	5273.4	0.31727	0.37552	0.62448	0.75104	0.86643	False
s_2800	ZNF263	432.02	412.32	432.02	412.32	-0.067177	194.06	3856	0.31726	0.37552	0.62448	0.75105	0.86643	False
s_3201	NKX2-8	337.98	354.88	337.98	354.88	0.070219	142.92	2853.3	0.31651	0.62419	0.37581	0.75161	0.86659	True
s_412	EN1	175.36	186.67	175.36	186.67	0.089729	64.035	1278.4	0.31651	0.62419	0.37581	0.75161	0.86659	True
s_4718	ZNF540	391.86	373.34	391.86	373.34	-0.069633	171.33	3420.8	0.3165	0.37581	0.62419	0.75163	0.86659	False
s_4842	ZNF485	601.5	577.45	601.5	577.45	-0.058758	289.09	5790.7	0.31598	0.37601	0.62399	0.75201	0.86688	False
s_4200	SCRT2	236.09	222.57	236.09	222.57	-0.084722	91.426	1838.8	0.31534	0.37625	0.62375	0.7525	0.86719	False
s_2894	ARID3B	140.09	130.26	140.09	130.26	-0.10417	48.296	972.02	0.31524	0.37629	0.62371	0.75258	0.86719	False
s_506	FOXF2	163.6	152.83	163.6	152.83	-0.097671	58.047	1174.6	0.31439	0.37661	0.62339	0.75323	0.86731	False
s_182	CEBPD	444.76	464.63	444.76	464.63	0.062927	197.47	3996.1	0.31438	0.62338	0.37662	0.75324	0.86731	True
s_4882	LCORL	590.72	614.38	590.72	614.38	0.056551	279.78	5663.4	0.31433	0.62336	0.37664	0.75327	0.86731	True
s_4715	ZNF540	845.43	874.9	845.43	874.9	0.049374	434.22	8803.9	0.31407	0.62327	0.37673	0.75347	0.86731	True
s_5017	ZFP69	634.81	659.51	634.81	659.51	0.054986	305.06	6187.5	0.31401	0.62325	0.37675	0.75351	0.86731	True
s_5255	DUXA	393.82	375.4	393.82	375.4	-0.068926	169.63	3441.8	0.31396	0.37678	0.62322	0.75355	0.86731	False
s_1225	MEIS2	199.85	187.7	199.85	187.7	-0.090014	73.793	1499.8	0.3137	0.37688	0.62312	0.75375	0.86738	False
s_3692	ZNF410	386.96	405.14	386.96	405.14	0.06608	165.31	3368.4	0.31329	0.62297	0.37703	0.75406	0.86757	True
s_2661	MSC	257.65	271.8	257.65	271.8	0.076885	100.22	2046.3	0.31298	0.62285	0.37715	0.7543	0.86759	True
s_762	FOXA2	326.22	342.57	326.22	342.57	0.070362	133.73	2732.1	0.31289	0.62282	0.37718	0.75437	0.86759	True
s_2998	BTN2A1	385	403.09	385	403.09	0.066079	163.64	3347.5	0.31268	0.62274	0.37726	0.75453	0.86761	True
s_2532	NR4A3	533.9	511.81	533.9	511.81	-0.060853	244.06	5001.4	0.3124	0.37737	0.62263	0.75473	0.86768	False
s_2377	ZNF136	520.19	498.48	520.19	498.48	-0.061388	235.71	4844	0.31196	0.37754	0.62246	0.75507	0.8679	False
s_800	HOXA2	581.91	605.15	581.91	605.15	0.056403	270.06	5559.7	0.31169	0.62236	0.37764	0.75528	0.86797	True
s_5815	Non-Targeting Control	409.49	390.78	409.49	390.78	-0.067297	175	3610.7	0.31134	0.37777	0.62223	0.75554	0.86797	False
s_550	FOXD2	148.91	158.98	148.91	158.98	0.093833	50.742	1047.1	0.31131	0.62222	0.37778	0.75556	0.86797	True
s_1879	SPIB	316.42	300.52	316.42	300.52	-0.074147	126.43	2631.9	0.30996	0.3783	0.6217	0.75659	0.86898	False
s_5685	Non-Targeting Control	573.09	595.92	573.09	595.92	0.056252	260.52	5456.3	0.30902	0.62135	0.37865	0.75731	0.86939	True
s_4382	SPIC	426.14	445.14	426.14	445.14	0.062782	180.47	3791.7	0.30853	0.62116	0.37884	0.75768	0.86939	True
s_5908	Non-Targeting Control	653.42	628.74	653.42	628.74	-0.055467	304.62	6411.4	0.30826	0.37894	0.62106	0.75789	0.86939	False
s_4224	ZNF616	495.7	474.89	495.7	474.89	-0.061751	216.56	4565.3	0.30801	0.37904	0.62096	0.75807	0.86939	False
s_3650	HOMEZ	475.13	495.4	475.13	495.4	0.060161	205.53	4333.7	0.30798	0.62095	0.37905	0.7581	0.86939	True
s_646	CXCR3	252.75	238.98	252.75	238.98	-0.080467	94.744	1998.8	0.3079	0.37908	0.62092	0.75816	0.86939	False
s_5445	Non-Targeting Control	741.59	768.23	741.59	768.23	0.050852	354.88	7492	0.30779	0.62088	0.37912	0.75824	0.86939	True
s_5970	Non-Targeting Control	656.36	681.05	656.36	681.05	0.053189	304.74	6446.9	0.30747	0.62076	0.37924	0.75848	0.86939	True
s_856	HOXB5	368.34	385.65	368.34	385.65	0.066071	149.79	3170.8	0.30737	0.62072	0.37928	0.75856	0.86939	True
s_3655	ZNF492	97.964	90.259	97.964	90.259	-0.11693	29.682	628.78	0.30734	0.37929	0.62071	0.75858	0.86939	False
s_4600	ZNF570	969.84	938.49	969.84	938.49	-0.047361	491.51	10426	0.30705	0.3794	0.6206	0.7588	0.86939	False
s_5554	Non-Targeting Control	553.5	531.3	553.5	531.3	-0.058944	246.38	5227.9	0.30701	0.37942	0.62058	0.75883	0.86939	False
s_4290	ZNF300	525.09	503.61	525.09	503.61	-0.060147	230.74	4900.1	0.30688	0.37947	0.62053	0.75893	0.86939	False
s_3219	HBP1	372.26	354.88	372.26	354.88	-0.068792	151.04	3212.2	0.30666	0.37955	0.62045	0.7591	0.86939	False
s_508	FOXF2	934.58	965.16	934.58	965.16	0.046403	467.61	9961.2	0.30641	0.62035	0.37965	0.7593	0.86939	True
s_5902	Non-Targeting Control	305.65	321.04	305.65	321.04	0.070638	118.39	2522.5	0.30638	0.62034	0.37966	0.75932	0.86939	True
s_1043	IL12A	235.11	248.21	235.11	248.21	0.077897	85.794	1829.5	0.30625	0.62029	0.37971	0.75941	0.86939	True
s_1772	CCL8	561.33	583.61	561.33	583.61	0.056042	248.06	5319	0.30541	0.61997	0.38003	0.76006	0.86985	True
s_5538	Non-Targeting Control	512.35	491.3	512.35	491.3	-0.060418	221.65	4754.4	0.30535	0.38005	0.61995	0.7601	0.86985	False
s_4375	ASCL4	527.05	505.66	527.05	505.66	-0.059656	228.76	4922.5	0.30487	0.38023	0.61977	0.76047	0.8701	False
s_5555	Non-Targeting Control	299.77	314.88	299.77	314.88	0.070723	114.18	2463.2	0.30448	0.61962	0.38038	0.76076	0.87018	True
s_3000	BTN2A1	254.71	241.03	254.71	241.03	-0.079284	93.481	2017.8	0.3044	0.38041	0.61959	0.76082	0.87018	False
s_3742	TGIF2	374.22	356.93	374.22	356.93	-0.068053	149.45	3233	0.30406	0.38054	0.61946	0.76108	0.87031	False
s_3520	ZFP64	600.52	577.45	600.52	577.45	-0.05641	266.01	5779.1	0.30341	0.38079	0.61921	0.76157	0.8707	False
s_570	FOS	417.33	398.99	417.33	398.99	-0.064678	168.18	3695.7	0.30168	0.38145	0.61855	0.76289	0.87193	False
s_2387	ZNF141	916.94	946.7	916.94	946.7	0.046019	442.61	9730.2	0.30162	0.61853	0.38147	0.76294	0.87193	True
s_2169	VDR	635.79	659.51	635.79	659.51	0.052765	281.34	6199.3	0.30128	0.6184	0.3816	0.7632	0.87207	True
s_2442	ZNF189	502.56	482.07	502.56	482.07	-0.05993	209.9	4643	0.3007	0.38182	0.61818	0.76365	0.87235	False
s_5912	Non-Targeting Control	632.85	609.25	632.85	609.25	-0.054737	278.43	6164	0.30057	0.38187	0.61813	0.76374	0.87235	False
s_773	HNF4G	674.97	699.51	674.97	699.51	0.051439	301.02	6672.6	0.30038	0.61806	0.38194	0.76389	0.87235	True
s_5600	Non-Targeting Control	475.13	455.4	475.13	455.4	-0.061047	194.57	4333.7	0.29966	0.38222	0.61778	0.76444	0.87281	False
s_4638	NKX6-3	337	321.04	337	321.04	-0.069787	127.37	2843.2	0.29933	0.38234	0.61766	0.76469	0.87293	False
s_4628	BTNL9	282.14	296.42	282.14	296.42	0.071002	102	2286.9	0.29867	0.6174	0.3826	0.76519	0.87334	True
s_2868	CREB3	394.79	412.32	394.79	412.32	0.062507	153.57	3452.3	0.29827	0.61725	0.38275	0.7655	0.87352	True
s_2645	TBX19	624.03	647.2	624.03	647.2	0.052511	268.39	6058.6	0.29766	0.61702	0.38298	0.76597	0.87361	True
s_3780	NEUROG2	338.96	354.88	338.96	354.88	0.066056	126.84	2863.4	0.29764	0.61701	0.38299	0.76598	0.87361	True
s_4679	ZNF296	825.84	853.36	825.84	853.36	0.047241	378.76	8553.3	0.2976	0.61699	0.38301	0.76601	0.87361	True
s_4043	TIGD6	592.68	570.27	592.68	570.27	-0.055508	251.07	5686.5	0.29716	0.38317	0.61683	0.76635	0.87382	False
s_3208	EHF	337	352.83	337	352.83	0.066055	125.38	2843.2	0.29698	0.61676	0.38324	0.76648	0.87382	True
s_2224	ZNF711	619.13	642.07	619.13	642.07	0.052401	263.09	6000.2	0.29613	0.61643	0.38357	0.76713	0.87421	True
s_3437	NKX1-1	334.06	349.75	334.06	349.75	0.066053	123.2	2812.8	0.29597	0.61637	0.38363	0.76725	0.87421	True
s_4965	ZNF621	387.94	405.14	387.94	405.14	0.062441	147.97	3378.9	0.29595	0.61637	0.38363	0.76727	0.87421	True
s_5945	Non-Targeting Control	436.92	455.4	436.92	455.4	0.059629	170.74	3909.8	0.29553	0.61621	0.38379	0.76759	0.87441	True
s_2420	ZNF174	483.94	503.61	483.94	503.61	0.057342	193.32	4432.7	0.29534	0.61613	0.38387	0.76774	0.87441	True
s_4599	ZNF570	381.08	397.96	381.08	397.96	0.062373	142.48	3305.8	0.2936	0.61547	0.38453	0.76906	0.87576	True
s_3200	GMEB2	477.08	496.43	477.08	496.43	0.057214	187.03	4355.6	0.29305	0.61526	0.38474	0.76948	0.87583	True
s_4366	DBX1	429.08	447.19	429.08	447.19	0.059508	164	3823.9	0.29288	0.61519	0.38481	0.76961	0.87583	True
s_204	CCR1	314.46	299.5	314.46	299.5	-0.07013	112.02	2612	0.29288	0.38481	0.61519	0.76962	0.87583	False
s_5402	Non-Targeting Control	961.03	931.31	961.03	931.31	-0.045266	441.53	10310	0.29266	0.38489	0.61511	0.76978	0.87583	False
s_5439	Non-Targeting Control	383.04	366.17	383.04	366.17	-0.064825	142.37	3326.7	0.29256	0.38493	0.61507	0.76986	0.87583	False
s_2232	ZNF8	606.4	628.74	606.4	628.74	0.05211	249.54	5848.7	0.29211	0.6149	0.3851	0.7702	0.87605	True
s_1667	REL	519.21	539.5	519.21	539.5	0.055213	205.93	4832.7	0.29193	0.61483	0.38517	0.77034	0.87605	True
s_5755	Non-Targeting Control	439.86	421.55	439.86	421.55	-0.061188	167.57	3942.1	0.29158	0.3853	0.6147	0.77061	0.87619	False
s_4780	ZNF778	317.4	332.32	317.4	332.32	0.066043	111.22	2641.9	0.29017	0.61416	0.38584	0.77169	0.87725	True
s_3311	ZNF354C	330.14	314.88	330.14	314.88	-0.068052	116.39	2772.4	0.28977	0.386	0.614	0.77199	0.87743	False
