sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_5984	Non-Targeting Control	588.55	580.95	588.55	580.95	-0.018725	28.897	3444.9	0.12952	0.44847	0.55153	0.89694	0.95623	False
s_4087	ZIC4	207.95	212.09	207.95	212.09	0.028289	8.5604	1030.6	0.12889	0.55128	0.44872	0.89745	0.95659	True
s_1313	MYOD1	395.31	389.35	395.31	389.35	-0.021867	17.771	2169.5	0.12799	0.44908	0.55092	0.89815	0.95699	False
s_215	CCR5	326.65	331.97	326.65	331.97	0.023258	14.177	1738.7	0.1277	0.55081	0.44919	0.89838	0.95699	True
s_4171	ZNF382	384.52	390.37	384.52	390.37	0.021738	17.129	2100.9	0.12769	0.5508	0.4492	0.89839	0.95699	True
s_393	ELK3	441.41	447.75	441.41	447.75	0.020519	20.081	2465.9	0.12762	0.55078	0.44922	0.89845	0.95699	True
s_3789	PRDM15	355.09	360.66	355.09	360.66	0.02238	15.496	1915.5	0.1272	0.55061	0.44939	0.89878	0.95717	True
s_4650	RHOXF1	830.84	821.73	830.84	821.73	-0.015883	41.477	5145.8	0.12697	0.44948	0.55052	0.89897	0.9572	False
s_3173	HINFP	295.26	300.21	295.26	300.21	0.023914	12.26	1546.5	0.12591	0.5501	0.4499	0.8998	0.95767	True
s_4750	GLIS3	533.62	526.65	533.62	526.65	-0.018945	24.323	3074	0.1258	0.44995	0.55005	0.89989	0.95767	False
s_4266	CREB3L1	660.16	668.04	660.16	668.04	0.017097	31.061	3937.2	0.12561	0.54998	0.45002	0.90004	0.95767	True
s_236	CREB1	632.69	640.38	632.69	640.38	0.017387	29.516	3747.3	0.12551	0.54994	0.45006	0.90012	0.95767	True
s_886	HOXC8	494.38	501.03	494.38	501.03	0.019229	22.092	2812.9	0.12533	0.54987	0.45013	0.90026	0.95767	True
s_3609	ZNF695	378.63	372.96	378.63	372.96	-0.021747	16.13	2063.7	0.12503	0.45025	0.54975	0.9005	0.95767	False
s_2272	ZNF23	874	864.76	874	864.76	-0.015308	42.643	5458.5	0.125	0.45026	0.54974	0.90053	0.95767	False
s_738	HLX	437.49	443.65	437.49	443.65	0.020135	18.989	2440.5	0.12475	0.54964	0.45036	0.90072	0.95771	True
s_2554	DPF1	227.57	223.36	227.57	223.36	-0.02682	8.8622	1143.9	0.12448	0.45047	0.54953	0.90094	0.95776	False
s_5331	ZNF730	654.27	646.52	654.27	646.52	-0.017163	30.026	3896.4	0.12415	0.4506	0.5494	0.9012	0.95785	False
s_1685	RFX2	492.42	498.98	492.42	498.98	0.019053	21.515	2800	0.12397	0.54933	0.45067	0.90134	0.95785	True
s_3158	VAX2	191.28	187.5	191.28	187.5	-0.028622	7.1332	935.62	0.12348	0.45086	0.54914	0.90172	0.95792	False
s_4656	NKX2-3	191.28	187.5	191.28	187.5	-0.028622	7.1332	935.62	0.12348	0.45086	0.54914	0.90172	0.95792	False
s_2940	PHTF1	360.98	355.54	360.98	355.54	-0.021852	14.804	1952.4	0.12315	0.451	0.549	0.90199	0.95793	False
s_1194	MAFG	378.63	384.23	378.63	384.23	0.021092	15.629	2063.7	0.12307	0.54898	0.45102	0.90205	0.95793	True
s_3708	ZNF71	261.91	266.4	261.91	266.4	0.024437	10.085	1346	0.12241	0.54871	0.45129	0.90257	0.95824	True
s_466	ETV2	170.68	174.18	170.68	174.18	0.029136	6.1333	820.16	0.1223	0.54867	0.45133	0.90266	0.95824	True
s_1607	PPARA	323.7	318.65	323.7	318.65	-0.022624	12.762	1720.6	0.1218	0.45153	0.54847	0.90306	0.95849	False
s_4744	ZNF596	362.94	357.59	362.94	357.59	-0.021382	14.333	1964.7	0.12079	0.45193	0.54807	0.90386	0.95917	False
s_3058	MLXIP	382.56	377.05	382.56	377.05	-0.020856	15.152	2088.5	0.12046	0.45206	0.54794	0.90412	0.95928	False
s_4131	ZNF594	441.41	435.46	441.41	435.46	-0.01956	17.748	2465.9	0.11998	0.45225	0.54775	0.9045	0.95951	False
s_5759	Non-Targeting Control	568.93	575.83	568.93	575.83	0.017344	23.758	3311.8	0.11978	0.54767	0.45233	0.90466	0.95951	True
s_1022	IL6R	156.95	153.69	156.95	153.69	-0.030059	5.3033	744.4	0.11937	0.45249	0.54751	0.90498	0.9596	False
s_4249	TGIF2LY	700.38	692.63	700.38	692.63	-0.016021	29.996	4217.7	0.11926	0.45253	0.54747	0.90507	0.9596	False
s_5817	Non-Targeting Control	675.85	683.41	675.85	683.41	0.016016	28.547	4046.3	0.11879	0.54728	0.45272	0.90544	0.95983	True
s_2390	ZNF143	326.65	321.72	326.65	321.72	-0.021833	12.109	1738.7	0.11802	0.45303	0.54697	0.90605	0.96031	False
s_4471	KLF14	197.16	200.82	197.16	200.82	0.026383	6.6876	969	0.11749	0.54676	0.45324	0.90647	0.96059	True
s_4780	ZNF778	308.01	303.28	308.01	303.28	-0.022237	11.17	1624.2	0.11728	0.45332	0.54668	0.90664	0.96059	False
s_1601	POU6F1	399.23	404.72	399.23	404.72	0.019632	15.035	2194.5	0.11706	0.54659	0.45341	0.90681	0.96061	True
s_5932	Non-Targeting Control	454.17	460.05	454.17	460.05	0.01852	17.291	2548.9	0.11648	0.54636	0.45364	0.90727	0.96071	True
s_842	HOXB2	196.18	199.8	196.18	199.8	0.026199	6.5288	963.42	0.11642	0.54634	0.45366	0.90732	0.96071	True
s_2277	ZNF28	805.33	797.14	805.33	797.14	-0.014736	33.574	4962.3	0.11633	0.4537	0.5463	0.90739	0.96071	False
s_1442	YBX1	254.06	258.2	254.06	258.2	0.023238	8.5764	1299.4	0.11489	0.54574	0.45426	0.90853	0.96175	True
s_4861	ZSCAN23	585.61	578.9	585.61	578.9	-0.016594	22.503	3424.9	0.11463	0.45437	0.54563	0.90874	0.96179	False
s_4446	ZNF280A	395.31	400.62	395.31	400.62	0.019198	14.092	2169.5	0.11398	0.54537	0.45463	0.90925	0.96217	True
s_4900	NCR3	507.14	501.03	507.14	501.03	-0.017438	18.635	2897.4	0.11342	0.45485	0.54515	0.9097	0.96225	False
s_2787	NR2E3	310.95	306.36	310.95	306.36	-0.021411	10.559	1642.2	0.1134	0.45486	0.54514	0.90971	0.96225	False
s_4195	LBX2	309.97	314.55	309.97	314.55	0.021104	10.499	1636.2	0.11328	0.5451	0.4549	0.90981	0.96225	True
s_681	HIC1	409.04	403.69	409.04	403.69	-0.018948	14.312	2257.2	0.11261	0.45517	0.54483	0.91034	0.96264	False
s_971	IRF8	311.93	307.38	311.93	307.38	-0.021139	10.359	1648.2	0.11212	0.45537	0.54463	0.91073	0.96288	False
s_5159	MAFA	235.42	231.56	235.42	231.56	-0.023753	7.4521	1189.7	0.11193	0.45544	0.54456	0.91088	0.96288	False
s_2262	ZNF182	429.64	424.19	429.64	424.19	-0.0184	14.892	2389.7	0.11164	0.45556	0.54444	0.91111	0.96295	False
s_1171	SMAD1	469.86	464.14	469.86	464.14	-0.01762	16.334	2651.5	0.111	0.45581	0.54419	0.91162	0.96315	False
s_5284	ASCL5	191.28	194.67	191.28	194.67	0.025252	5.7634	935.62	0.11099	0.54419	0.45581	0.91162	0.96315	True
s_698	ZBTB48	741.57	748.98	741.57	748.98	0.014323	27.447	4507.9	0.11035	0.54393	0.45607	0.91213	0.96333	True
s_5819	Non-Targeting Control	490.46	484.64	490.46	484.64	-0.017195	16.953	2787	0.1103	0.45609	0.54391	0.91217	0.96333	False
s_4184	ZNF566	554.22	560.46	554.22	560.46	0.016118	19.456	3212.4	0.11006	0.54382	0.45618	0.91236	0.96333	True
s_646	CXCR3	217.76	214.14	217.76	214.14	-0.024088	6.5604	1087	0.10986	0.45626	0.54374	0.91252	0.96333	False
s_2599	BARX2	277.6	281.77	277.6	281.77	0.02141	8.6752	1439.9	0.10977	0.5437	0.4563	0.91259	0.96333	True
s_4528	ZNF597	432.59	427.26	432.59	427.26	-0.017833	14.185	2408.8	0.10853	0.45679	0.54321	0.91358	0.96397	False
s_5881	Non-Targeting Control	524.79	530.74	524.79	530.74	0.01624	17.713	3015	0.1084	0.54316	0.45684	0.91368	0.96397	True
s_3233	ZBTB32	492.42	486.69	492.42	486.69	-0.016868	16.448	2800	0.10839	0.45684	0.54316	0.91368	0.96397	False
s_1855	SOX12	200.11	196.72	200.11	196.72	-0.024482	5.7256	985.74	0.10778	0.45708	0.54292	0.91417	0.96431	False
s_1167	MXD1	238.36	234.63	238.36	234.63	-0.022656	6.9547	1206.9	0.10735	0.45725	0.54275	0.91451	0.9645	False
s_3571	RNF20	335.47	330.95	335.47	330.95	-0.019546	10.251	1793.3	0.10692	0.45742	0.54258	0.91485	0.96454	False
s_5494	Non-Targeting Control	963.26	954.93	963.26	954.93	-0.012523	34.725	6113.5	0.10658	0.45756	0.54244	0.91512	0.96454	False
s_3125	ZNF281	187.36	190.58	187.36	190.58	0.024458	5.1854	913.47	0.10655	0.54243	0.45757	0.91514	0.96454	True
s_1862	SP2	440.43	445.7	440.43	445.7	0.017119	13.882	2459.6	0.10624	0.54231	0.45769	0.91539	0.96454	True
s_2364	ZNF132	385.5	390.37	385.5	390.37	0.018072	11.869	2107.2	0.10614	0.54226	0.45774	0.91547	0.96454	True
s_2213	ZNF2	395.31	390.37	395.31	390.37	-0.018086	12.188	2169.5	0.106	0.45779	0.54221	0.91558	0.96454	False
s_5628	Non-Targeting Control	574.82	580.95	574.82	580.95	0.015279	18.792	3351.6	0.10589	0.54217	0.45783	0.91567	0.96454	True
s_593	GATA1	439.45	444.68	439.45	444.68	0.017015	13.652	2453.2	0.1055	0.54201	0.45799	0.91598	0.96469	True
s_2420	ZNF174	493.4	498.98	493.4	498.98	0.016188	15.561	2806.4	0.10531	0.54193	0.45807	0.91613	0.96469	True
s_4057	MXD3	214.82	218.24	214.82	218.24	0.022675	5.8444	1070.1	0.10452	0.54162	0.45838	0.91676	0.96502	True
s_4492	ZFP92	337.44	333	337.44	333	-0.019055	9.8594	1805.5	0.10451	0.45838	0.54162	0.91677	0.96502	False
s_3774	DMRTA1	271.71	275.62	271.71	275.62	0.020503	7.6178	1404.6	0.10415	0.54147	0.45853	0.91705	0.96515	True
s_3629	ZNF304	598.36	592.22	598.36	592.22	-0.014858	18.855	3511.8	0.10362	0.45873	0.54127	0.91747	0.96542	False
s_3725	IL21	517.93	512.3	517.93	512.3	-0.015722	15.817	2969.2	0.10322	0.45889	0.54111	0.91779	0.96542	False
s_484	ETV6	782.77	775.62	782.77	775.62	-0.013221	25.561	4800.8	0.10319	0.45891	0.54109	0.91781	0.96542	False
s_1455	OTX1	354.11	358.61	354.11	358.61	0.018162	10.12	1909.4	0.10296	0.541	0.459	0.918	0.96542	True
s_2433	ZNF184	569.91	575.83	569.91	575.83	0.014863	17.477	3318.4	0.10263	0.54087	0.45913	0.91825	0.96542	True
s_2756	ZEB2	649.37	655.75	649.37	655.75	0.014076	20.331	3862.4	0.1026	0.54086	0.45914	0.91828	0.96542	True
s_1101	IRF5	478.69	473.37	478.69	473.37	-0.016097	14.165	2709.4	0.10225	0.45928	0.54072	0.91856	0.96555	False
s_2986	PRDM4	297.22	301.23	297.22	301.23	0.019291	8.0578	1558.5	0.10169	0.5405	0.4595	0.919	0.96585	True
s_935	HOXD11	268.77	272.54	268.77	272.54	0.020034	7.1149	1387	0.10129	0.54034	0.45966	0.91932	0.96601	True
s_222	CCR7	296.24	300.21	296.24	300.21	0.019145	7.8834	1552.5	0.10078	0.54014	0.45986	0.91973	0.96606	True
s_4165	ZNF341	561.09	555.33	561.09	555.33	-0.014838	16.54	3258.7	0.10075	0.45987	0.54013	0.91975	0.96606	False
s_3171	ZNF521	460.05	465.17	460.05	465.17	0.015927	13.098	2587.3	0.10062	0.54007	0.45993	0.91985	0.96606	True
s_562	FOXO3	432.59	437.5	432.59	437.5	0.016277	12.101	2408.8	0.10024	0.53992	0.46008	0.92015	0.96619	True
s_2177	XBP1	360.98	356.56	360.98	356.56	-0.017712	9.7541	1952.4	0.099959	0.46019	0.53981	0.92038	0.96619	False
s_155	CD44	295.26	299.18	295.26	299.18	0.018998	7.7109	1546.5	0.099859	0.53977	0.46023	0.92046	0.96619	True
s_4208	LHX4	262.89	259.22	262.89	259.22	-0.020161	6.7054	1351.9	0.099601	0.46033	0.53967	0.92066	0.96624	False
s_2677	ZNF235	643.48	649.6	643.48	649.6	0.013623	18.694	3821.7	0.09891	0.53939	0.46061	0.92121	0.96664	True
s_1820	SOX1	120.65	122.95	120.65	122.95	0.027012	2.6431	549.51	0.09808	0.53907	0.46093	0.92187	0.96716	True
s_5337	TCF24	343.32	339.14	343.32	339.14	-0.017615	8.7299	1842.1	0.097357	0.46122	0.53878	0.92244	0.9676	False
s_2523	MTERF1	455.15	460.05	455.15	460.05	0.015414	12.004	2555.3	0.096929	0.53861	0.46139	0.92278	0.96778	True
s_394	ELK3	561.09	566.6	561.09	566.6	0.014097	15.23	3258.7	0.096681	0.53851	0.46149	0.92298	0.96782	True
s_1139	LHX1	265.83	262.3	265.83	262.3	-0.019219	6.2341	1369.4	0.095419	0.46199	0.53801	0.92398	0.96845	False
s_875	HOXC4	317.82	321.72	317.82	321.72	0.017573	7.633	1684.4	0.095202	0.53792	0.46208	0.92415	0.96845	True
s_425	ERF	399.23	403.69	399.23	403.69	0.015984	9.9415	2194.5	0.095185	0.53792	0.46208	0.92417	0.96845	True
s_1410	NHLH2	188.34	185.45	188.34	185.45	-0.022141	4.1574	919	0.095119	0.46211	0.53789	0.92422	0.96845	False
s_2041	TEF	451.22	455.95	451.22	455.95	0.014996	11.163	2529.7	0.093944	0.53742	0.46258	0.92515	0.9692	True
s_4379	SPIC	426.7	422.14	426.7	422.14	-0.015477	10.414	2370.8	0.093733	0.46266	0.53734	0.92532	0.9692	False
s_3944	ZFHX4	326.65	322.75	326.65	322.75	-0.01726	7.5914	1738.7	0.093446	0.46277	0.53723	0.92555	0.9692	False
s_3783	NEUROD6	288.39	292.01	288.39	292.01	0.017941	6.5569	1504.9	0.093348	0.53719	0.46281	0.92563	0.9692	True
s_5081	ZNF879	307.03	303.28	307.03	303.28	-0.01765	7.0146	1618.2	0.09311	0.46291	0.53709	0.92582	0.9692	False
s_770	HNF4A	208.94	205.94	208.94	205.94	-0.020701	4.4725	1036.2	0.09291	0.46299	0.53701	0.92597	0.9692	False
s_5375	ZNF783	342.34	346.32	342.34	346.32	0.016605	7.8989	1836	0.092761	0.53695	0.46305	0.92609	0.9692	True
s_1530	PITX3	248.17	244.88	248.17	244.88	-0.019192	5.421	1264.6	0.092592	0.46311	0.53689	0.92623	0.9692	False
s_1970	TBX15	367.84	363.73	367.84	363.73	-0.01617	8.4503	1995.6	0.092027	0.46334	0.53666	0.92668	0.96934	False
s_5272	DRGX	395.31	399.59	395.31	399.59	0.015512	9.1776	2169.5	0.091981	0.53664	0.46336	0.92671	0.96934	True
s_3312	ZNF354C	428.66	424.19	428.66	424.19	-0.01511	10.02	2383.4	0.091694	0.46347	0.53653	0.92694	0.96934	False
s_4390	JDP2	313.89	317.63	313.89	317.63	0.017	6.9655	1660.3	0.091602	0.53649	0.46351	0.92701	0.96934	True
s_5871	Non-Targeting Control	593.46	588.12	593.46	588.12	-0.013005	14.229	3478.3	0.090452	0.46396	0.53604	0.92793	0.97013	False
s_1780	SHOX2	210.9	207.99	210.9	207.99	-0.019905	4.215	1047.5	0.08971	0.46426	0.53574	0.92852	0.97058	False
s_2553	DPF1	144.2	146.52	144.2	146.52	0.022899	2.698	675.01	0.08941	0.53562	0.46438	0.92876	0.97066	True
s_4527	ZNF597	364.9	368.86	364.9	368.86	0.015509	7.82	1977.1	0.088942	0.53544	0.46456	0.92913	0.97088	True
s_3155	SPDEF	211.88	209.02	211.88	209.02	-0.019512	4.0891	1053.1	0.088123	0.46489	0.53511	0.92978	0.97139	False
s_208	CCR3	617.98	612.71	617.98	612.71	-0.012329	13.872	3646.1	0.08723	0.46524	0.53476	0.93049	0.97196	False
s_4455	ZFP42	281.52	284.84	281.52	284.84	0.016832	5.4963	1463.5	0.086667	0.53453	0.46547	0.93094	0.97215	True
s_4425	ZNF792	467.9	472.34	467.9	472.34	0.013606	9.8702	2638.6	0.086495	0.53446	0.46554	0.93107	0.97215	True
s_4461	LIN54	441.41	445.7	441.41	445.7	0.013916	9.1942	2465.9	0.086354	0.53441	0.46559	0.93119	0.97215	True
s_5049	ZSCAN22	571.88	576.85	571.88	576.85	0.012475	12.375	3331.7	0.08619	0.53434	0.46566	0.93132	0.97215	True
s_4874	ZNF620	413.95	418.04	413.95	418.04	0.014149	8.3627	2288.7	0.085486	0.53406	0.46594	0.93188	0.97256	True
s_805	HOXA4	233.46	230.54	233.46	230.54	-0.018101	4.273	1178.2	0.085166	0.46606	0.53394	0.93213	0.97266	False
s_3512	ZNF416	333.51	337.09	333.51	337.09	0.015364	6.4135	1781.2	0.084861	0.53381	0.46619	0.93237	0.97274	True
s_4456	ZFP42	538.52	533.82	538.52	533.82	-0.012642	11.078	3106.9	0.084447	0.46635	0.53365	0.9327	0.97283	False
s_5370	DUX4	81.416	82.993	81.416	82.993	0.027335	1.2426	349.28	0.084352	0.53361	0.46639	0.93278	0.97283	True
s_4699	ZNF114	334.49	330.95	334.49	330.95	-0.015334	6.2907	1787.3	0.083902	0.46657	0.53343	0.93313	0.97303	False
s_1312	MYF6	305.07	308.41	305.07	308.41	0.015655	5.5754	1606.3	0.08332	0.5332	0.4668	0.9336	0.97334	True
s_3949	ZNF552	358.04	361.68	358.04	361.68	0.014588	6.6574	1934	0.082974	0.53306	0.46694	0.93387	0.97337	True
s_3669	ZBTB26	462.99	467.22	462.99	467.22	0.013076	8.9236	2606.5	0.082747	0.53297	0.46703	0.93405	0.97337	True
s_5552	Non-Targeting Control	255.04	252.05	255.04	252.05	-0.016929	4.4609	1305.2	0.082676	0.46705	0.53295	0.93411	0.97337	False
s_1457	OTX2	315.86	312.5	315.86	312.5	-0.015345	5.6193	1672.3	0.081978	0.46733	0.53267	0.93466	0.97378	False
s_14	AHR	435.53	439.55	435.53	439.55	0.013245	8.1047	2427.8	0.08171	0.53256	0.46744	0.93488	0.97382	True
s_1182	SMAD5	357.05	353.49	357.05	353.49	-0.014444	6.3615	1927.8	0.081239	0.46763	0.53237	0.93525	0.97382	False
s_1396	NFYA	221.69	224.39	221.69	224.39	0.017387	3.6452	1109.7	0.081052	0.5323	0.4677	0.9354	0.97382	True
s_3060	MLXIP	486.54	490.78	486.54	490.78	0.012517	9.0243	2761.1	0.08085	0.53222	0.46778	0.93556	0.97382	True
s_851	HOXB4	275.64	278.69	275.64	278.69	0.015837	4.6617	1428.1	0.080799	0.5322	0.4678	0.9356	0.97382	True
s_1807	SNAI2	480.65	476.44	480.65	476.44	-0.012667	8.8643	2722.3	0.080698	0.46784	0.53216	0.93568	0.97382	False
s_2671	ZBTB22	381.58	385.25	381.58	385.25	0.013784	6.7445	2082.3	0.080486	0.53207	0.46793	0.93585	0.97383	True
s_527	FOXL1	440.43	436.48	440.43	436.48	-0.012975	7.8104	2459.6	0.079693	0.46824	0.53176	0.93648	0.97432	False
s_5933	Non-Targeting Control	432.59	436.48	432.59	436.48	0.012902	7.5856	2408.8	0.079362	0.53163	0.46837	0.93674	0.97442	True
s_667	GTF3A	482.61	478.49	482.61	478.49	-0.012353	8.5003	2735.3	0.078837	0.46858	0.53142	0.93716	0.97442	False
s_946	HES1	217.76	215.17	217.76	215.17	-0.017234	3.3739	1087	0.078788	0.4686	0.5314	0.9372	0.97442	False
s_3751	ALX4	462.01	458	462.01	458	-0.012568	8.0637	2600.1	0.078757	0.46861	0.53139	0.93723	0.97442	False
s_5722	Non-Targeting Control	860.27	854.52	860.27	854.52	-0.009661	16.521	5358.7	0.078523	0.46871	0.53129	0.93741	0.97444	False
s_4529	ZNF597	405.12	408.82	405.12	408.82	0.013072	6.8321	2232.1	0.078241	0.53118	0.46882	0.93764	0.97451	True
s_468	ETV2	278.58	275.62	278.58	275.62	-0.015372	4.3901	1445.8	0.077929	0.46894	0.53106	0.93788	0.97459	False
s_3028	RBPJL	323.7	326.85	323.7	326.85	0.013905	4.9445	1720.6	0.075812	0.53022	0.46978	0.93957	0.97573	True
s_4426	ZNF792	270.73	273.57	270.73	273.57	0.014974	4.0186	1398.7	0.075804	0.53021	0.46979	0.93958	0.97573	True
s_1838	SOX9	270.73	273.57	270.73	273.57	0.014974	4.0186	1398.7	0.075804	0.53021	0.46979	0.93958	0.97573	True
s_3883	ZSCAN5A	297.22	300.21	297.22	300.21	0.014392	4.4695	1558.5	0.075735	0.53019	0.46981	0.93963	0.97573	True
s_3808	ZSCAN31	590.51	586.07	590.51	586.07	-0.010873	9.8616	3458.3	0.075519	0.4699	0.5301	0.9398	0.97574	False
s_3414	ZNF44	581.69	586.07	581.69	586.07	0.010822	9.6237	3398.2	0.075259	0.53	0.47	0.94001	0.97579	True
s_4348	OSR2	243.27	245.9	243.27	245.9	0.015488	3.4755	1235.7	0.075001	0.52989	0.47011	0.94021	0.97583	True
s_2158	NR1H2	348.23	351.44	348.23	351.44	0.013209	5.1589	1872.6	0.074228	0.52959	0.47041	0.94083	0.97602	True
s_762	FOXA2	321.74	324.8	321.74	324.8	0.013602	4.6735	1708.5	0.073966	0.52948	0.47052	0.94104	0.97602	True
s_54	ASCL2	242.29	244.88	242.29	244.88	0.015294	3.3613	1230	0.073931	0.52947	0.47053	0.94107	0.97602	True
s_4043	TIGD6	529.7	525.62	529.7	525.62	-0.011122	8.3053	3047.8	0.073825	0.47057	0.52943	0.94115	0.97602	False
s_4862	ZSCAN23	302.12	299.18	302.12	299.18	-0.014058	4.3199	1588.3	0.073754	0.4706	0.5294	0.94121	0.97602	False
s_4820	NAIF1	614.06	609.64	614.06	609.64	-0.010399	9.7563	3619.2	0.073426	0.47073	0.52927	0.94147	0.97608	False
s_2918	TBR1	320.76	323.77	320.76	323.77	0.013449	4.5409	1702.4	0.073038	0.52911	0.47089	0.94178	0.97608	True
s_4866	FERD3L	424.74	428.28	424.74	428.28	0.011965	6.2855	2358.1	0.073014	0.5291	0.4709	0.9418	0.97608	True
s_1937	TAL1	372.75	376.03	372.75	376.03	0.012604	5.3779	2026.5	0.072853	0.52904	0.47096	0.94192	0.97608	True
s_341	E2F6	501.25	505.13	501.25	505.13	0.0111	7.5234	2858.4	0.072554	0.52892	0.47108	0.94216	0.97608	True
s_2207	ZIC2	346.26	349.39	346.26	349.39	0.012924	4.8821	1860.4	0.072446	0.52888	0.47112	0.94225	0.97608	True
s_3224	ZNF285	531.66	527.67	531.66	527.67	-0.010843	7.953	3060.9	0.072087	0.47127	0.52873	0.94253	0.97612	False
s_2729	CLOCK	371.77	375	371.77	375	0.01247	5.2356	2020.3	0.071993	0.5287	0.4713	0.94261	0.97612	True
s_2282	ZNF32	428.66	425.21	428.66	425.21	-0.011637	5.9578	2383.4	0.070706	0.47182	0.52818	0.94363	0.97701	False
s_4962	ZNF619	533.62	529.72	533.62	529.72	-0.010565	7.6084	3074	0.070357	0.47195	0.52805	0.94391	0.97713	False
s_5564	Non-Targeting Control	682.72	678.29	682.72	678.29	-0.0093851	9.8272	4094.2	0.069286	0.47238	0.52762	0.94476	0.97785	False
s_2606	KLF7	306.05	303.28	306.05	303.28	-0.013049	3.8216	1612.2	0.068853	0.47255	0.52745	0.94511	0.97803	False
s_1521	PITX1	237.38	239.76	237.38	239.76	0.014299	2.8189	1201.2	0.068509	0.52731	0.47269	0.94538	0.97815	True
s_5889	Non-Targeting Control	520.87	524.6	520.87	524.6	0.01027	6.9492	2988.8	0.068192	0.52718	0.47282	0.94563	0.97824	True
s_3583	MEIS3	265.83	263.32	265.83	263.32	-0.013616	3.1411	1369.4	0.067731	0.473	0.527	0.946	0.97845	False
s_5434	Non-Targeting Control	314.88	317.63	314.88	317.63	0.012513	3.7854	1666.3	0.067406	0.52687	0.47313	0.94626	0.97855	True
s_5688	Non-Targeting Control	622.88	618.86	622.88	618.86	-0.0093358	8.0969	3679.8	0.066338	0.47355	0.52645	0.94711	0.97926	False
s_5194	HELT	370.79	367.83	370.79	367.83	-0.011514	4.3671	2014.1	0.065852	0.47375	0.52625	0.9475	0.97949	False
s_4961	ZNF619	350.19	347.34	350.19	347.34	-0.011748	4.0559	1884.9	0.065602	0.47385	0.52615	0.94769	0.97953	False
s_4470	ZNF786	288.39	285.86	288.39	285.86	-0.01265	3.1911	1504.9	0.065122	0.47404	0.52596	0.94808	0.97976	False
s_5818	Non-Targeting Control	817.11	812.51	817.11	812.51	-0.0081284	10.563	5046.8	0.064701	0.47421	0.52579	0.94841	0.97993	False
s_3501	ZNF821	540.49	536.89	540.49	536.89	-0.0096104	6.4624	3120	0.064362	0.47434	0.52566	0.94868	0.98004	False
s_4869	ZNF396	372.75	369.88	372.75	369.88	-0.011113	4.1128	2026.5	0.06371	0.4746	0.5254	0.9492	0.98041	False
s_5363	MEF2B	309.97	312.5	309.97	312.5	0.011704	3.2083	1636.2	0.062623	0.52497	0.47503	0.95007	0.98097	True
s_2897	DMRT2	437.49	440.58	437.49	440.58	0.010127	4.7705	2440.5	0.062525	0.52493	0.47507	0.95014	0.98097	True
s_4705	ZNF567	411.99	414.96	411.99	414.96	0.010365	4.4333	2276.1	0.062414	0.52488	0.47512	0.95023	0.98097	True
s_95	CXCR5	257	259.22	257	259.22	0.01238	2.4719	1316.9	0.061271	0.52443	0.47557	0.95114	0.98153	True
s_2411	ZNF157	461.03	464.14	461.03	464.14	0.0096866	4.8442	2593.7	0.061118	0.52437	0.47563	0.95127	0.98153	True
s_1344	NFIA	396.29	393.45	396.29	393.45	-0.010366	4.0448	2175.8	0.060976	0.47569	0.52431	0.95138	0.98153	False
s_2737	CREB5	629.75	626.03	629.75	626.03	-0.0085301	6.9132	3727	0.060908	0.47572	0.52428	0.95143	0.98153	False
s_3806	ZSCAN31	635.64	639.35	635.64	639.35	0.0083963	6.9041	3767.5	0.060539	0.52414	0.47586	0.95173	0.98167	True
s_5957	Non-Targeting Control	609.15	605.54	609.15	605.54	-0.0085638	6.5201	3585.6	0.060306	0.47596	0.52404	0.95191	0.98169	False
s_19	AIF1	409.04	411.89	409.04	411.89	0.009981	4.0517	2257.2	0.059916	0.52389	0.47611	0.95222	0.98184	True
s_5047	ZSCAN22	358.04	360.66	358.04	360.66	0.010507	3.4436	1934	0.059676	0.52379	0.47621	0.95241	0.98187	True
s_5548	Non-Targeting Control	335.47	333	335.47	333	-0.010667	3.0721	1793.3	0.058533	0.47666	0.52334	0.95332	0.98264	False
s_5864	Non-Targeting Control	381.58	384.23	381.58	384.23	0.0099517	3.5063	2082.3	0.058032	0.52314	0.47686	0.95372	0.98288	True
s_2345	ZNF90	506.15	503.08	506.15	503.08	-0.0087734	4.7272	2890.9	0.057187	0.4772	0.5228	0.9544	0.98329	False
s_3483	ZNF331	442.39	439.55	442.39	439.55	-0.0092715	4.0338	2472.3	0.057124	0.47722	0.52278	0.95445	0.98329	False
s_3379	ZNF771	191.28	189.55	191.28	189.55	-0.013023	1.4928	935.62	0.056489	0.47748	0.52252	0.95495	0.98345	False
s_1845	SOX11	295.26	293.04	295.26	293.04	-0.010854	2.4654	1546.5	0.056465	0.47749	0.52251	0.95497	0.98345	False
s_5767	Non-Targeting Control	507.14	504.1	507.14	504.1	-0.0086317	4.5938	2897.4	0.056311	0.47755	0.52245	0.95509	0.98345	False
s_244	ATF6B	303.1	305.33	303.1	305.33	0.010528	2.4805	1594.3	0.055783	0.52224	0.47776	0.95551	0.98371	True
s_2988	PRDM4	422.78	420.09	422.78	420.09	-0.0091849	3.6165	2345.5	0.055532	0.47786	0.52214	0.95571	0.98375	False
