sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_4730	OLIG3	1823.8	1891.5	1823.8	1891.5	0.052514	2288	23952	0.4371	0.66898	0.33102	0.66204	0.81716	True
s_3790	PRDM15	2119.1	2045.3	2119.1	2045.3	-0.05112	2723.8	28585	0.43655	0.33122	0.66878	0.66244	0.81749	False
s_4289	ZNF300	2542.7	2460.7	2542.7	2460.7	-0.047281	3363.1	35436	0.43567	0.33154	0.66846	0.66307	0.81807	False
s_5988	EGFP	186.92	169.24	186.92	169.24	-0.14255	156.29	1648	0.43552	0.33159	0.66841	0.66318	0.81807	False
s_1450	SIX6	3176.5	3269.8	3176.5	3269.8	0.041759	4354	46071	0.43476	0.66813	0.33187	0.66374	0.81859	True
s_3807	ZSCAN31	1772.9	1706.8	1772.9	1706.8	-0.054783	2184.5	23166	0.43427	0.33205	0.66795	0.66409	0.81861	False
s_4288	ZNF300	2984	2894.2	2984	2894.2	-0.044075	4033.3	42797	0.43415	0.33209	0.66791	0.66418	0.81861	False
s_4267	CREB3L1	2574.8	2657.1	2574.8	2657.1	0.045374	3386.6	35964	0.43397	0.66785	0.33215	0.66431	0.81861	True
s_2897	DMRT2	1946.6	2016.4	1946.6	2016.4	0.050779	2433.9	25863	0.43384	0.6678	0.3322	0.6644	0.81861	True
s_3056	ZFP30	3414.3	3511.4	3414.3	3511.4	0.04047	4720.1	50167	0.43379	0.66778	0.33222	0.66444	0.81861	True
s_3297	SOX8	2458.7	2538.5	2458.7	2538.5	0.046105	3190	34059	0.43281	0.66742	0.33258	0.66516	0.81933	True
s_650	NR3C1	2821.4	2734.9	2821.4	2734.9	-0.044912	3742.1	40060	0.43223	0.33279	0.66721	0.66557	0.81954	False
s_3002	SOX21	1075	1124	1075	1124	0.064209	1199.2	12853	0.43196	0.66712	0.33288	0.66577	0.81954	True
s_5779	Non-Targeting Control	2410	2331.3	2410	2331.3	-0.047883	3097.4	33266	0.43154	0.33304	0.66696	0.66608	0.81954	False
s_197	FOXN3	2654.4	2571.1	2654.4	2571.1	-0.045987	3470.3	37279	0.43148	0.33306	0.66694	0.66612	0.81954	False
s_2429	ZNF180	2167.8	2241.7	2167.8	2241.7	0.048349	2731.6	29361	0.43136	0.6669	0.3331	0.6662	0.81954	True
s_5752	Non-Targeting Control	2848	2761.2	2848	2761.2	-0.044644	3768.1	40505	0.43134	0.33311	0.66689	0.66622	0.81954	False
s_333	E2F4	2203.2	2128.6	2203.2	2128.6	-0.049676	2782.9	29927	0.43126	0.33314	0.66686	0.66628	0.81954	False
s_5329	BTNL10	1820.5	1753.9	1820.5	1753.9	-0.053735	2217.5	23900	0.43077	0.33332	0.66668	0.66663	0.8198	False
s_5040	ZNF284	2755.1	2839.9	2755.1	2839.9	0.043735	3598.1	38951	0.42982	0.66634	0.33366	0.66733	0.82048	True
s_4636	NKX6-3	898.08	854.33	898.08	854.33	-0.07198	957.34	10402	0.42903	0.33395	0.66605	0.6679	0.82089	False
s_1345	NFATC3	2327.1	2403.7	2327.1	2403.7	0.046731	2937.2	31920	0.42899	0.66604	0.33396	0.66793	0.82089	True
s_358	EGR2	1786.2	1851.6	1786.2	1851.6	0.051874	2140.6	23371	0.428	0.66568	0.33432	0.66865	0.8216	True
s_5441	Non-Targeting Control	1930	1861.6	1930	1861.6	-0.052027	2339	25603	0.42745	0.33453	0.66547	0.66905	0.82162	False
s_449	ESRRG	3677.5	3777.5	3677.5	3777.5	0.038697	5000.1	54762	0.42733	0.66543	0.33457	0.66914	0.82162	True
s_2562	GFI1B	1817.2	1751.2	1817.2	1751.2	-0.053338	2177.5	23849	0.42733	0.33457	0.66543	0.66914	0.82162	False
s_2556	DPF1	1264.2	1210.9	1264.2	1210.9	-0.062066	1419.1	15555	0.42716	0.33463	0.66537	0.66926	0.82162	False
s_3839	EBF2	2930.9	2843.5	2930.9	2843.5	-0.043663	3819.9	41900	0.42701	0.33469	0.66531	0.66938	0.82162	False
s_5538	Non-Targeting Control	2610.2	2528.6	2610.2	2528.6	-0.045806	3329.6	36547	0.42686	0.33474	0.66526	0.66948	0.82162	False
s_3133	ZMYND8	2708.6	2791.9	2708.6	2791.9	0.043692	3470.9	38178	0.42641	0.6651	0.3349	0.66981	0.82169	True
s_1265	MSX1	1810.5	1744.9	1810.5	1744.9	-0.053289	2157.7	23746	0.4263	0.33495	0.66505	0.66989	0.82169	False
s_1962	TBX5	2963	2875.2	2963	2875.2	-0.043384	3854.9	42442	0.42621	0.33498	0.66502	0.66995	0.82169	False
s_4086	ZIC4	922.42	966.55	922.42	966.55	0.067352	973.79	10734	0.42595	0.66493	0.33507	0.67014	0.82176	True
s_3942	ZFHX4	2079.3	2008.2	2079.3	2008.2	-0.050168	2527.4	27953	0.42524	0.33533	0.66467	0.67066	0.82223	False
s_2599	BARX2	1447.8	1505	1447.8	1505	0.055916	1639	18248	0.42384	0.66416	0.33584	0.67168	0.82331	True
s_5401	Non-Targeting Control	2729.6	2812.8	2729.6	2812.8	0.043259	3454.3	38528	0.42346	0.66402	0.33598	0.67196	0.82348	True
s_3137	ZIM2	858.27	816.32	858.27	816.32	-0.072212	879.94	9861.6	0.42244	0.33635	0.66365	0.6727	0.82422	False
s_3290	TLX3	1920	1987.4	1920	1987.4	0.049716	2268.3	25448	0.42222	0.66357	0.33643	0.67286	0.82425	True
s_1114	ISL1	1281.9	1334.9	1281.9	1334.9	0.05842	1405.3	15811	0.42161	0.66335	0.33665	0.67331	0.82463	True
s_4364	DBX1	1613.7	1553	1613.7	1553	-0.055265	1841.2	20735	0.42142	0.33672	0.66328	0.67345	0.82463	False
s_5252	DPRX	1391.4	1335.8	1391.4	1335.8	-0.058765	1544.3	17413	0.42116	0.33682	0.66318	0.67364	0.8247	False
s_3163	POU2F3	1489.8	1547.6	1489.8	1547.6	0.054841	1668.1	18873	0.42045	0.66292	0.33708	0.67416	0.82486	True
s_922	HOXD8	1064	1111.3	1064	1111.3	0.062775	1121.6	12698	0.42031	0.66287	0.33713	0.67426	0.82486	True
s_3150	ZNF324	1079.5	1031.7	1079.5	1031.7	-0.065227	1140.6	12916	0.42027	0.33715	0.66285	0.67429	0.82486	False
s_4419	ZNF573	2533.9	2612.8	2533.9	2612.8	0.044207	3110.7	35291	0.41987	0.66271	0.33729	0.67458	0.82486	True
s_3494	ZNF823	3384.4	3477.9	3384.4	3477.9	0.039321	4374.7	49650	0.41979	0.66268	0.33732	0.67464	0.82486	True
s_5721	Non-Targeting Control	1916.7	1849.8	1916.7	1849.8	-0.051219	2237	25396	0.41973	0.33734	0.66266	0.67468	0.82486	False
s_3054	ZFP30	2105.9	2176.5	2105.9	2176.5	0.047612	2498.6	28374	0.41966	0.66263	0.33737	0.67473	0.82486	True
s_2917	TBR1	1937.7	1870.6	1937.7	1870.6	-0.050807	2250.4	25724	0.41828	0.33787	0.66213	0.67574	0.82583	False
s_2109	KLF10	2296.1	2370.2	2296.1	2370.2	0.045821	2747.4	31420	0.41819	0.6621	0.3379	0.67581	0.82583	True
s_4528	ZNF597	2483	2405.5	2483	2405.5	-0.045725	3002.6	34457	0.41747	0.33817	0.66183	0.67633	0.82611	False
s_102	FOXL2	2243	2315.9	2243	2315.9	0.046133	2658.3	30565	0.41707	0.66169	0.33831	0.67663	0.82611	True
s_2041	TEF	2316	2241.7	2316	2241.7	-0.047016	2759.6	31741	0.41699	0.33834	0.66166	0.67668	0.82611	False
s_348	E4F1	2852.4	2768.4	2852.4	2768.4	-0.043106	3527.6	40579	0.41696	0.33835	0.66165	0.6767	0.82611	False
s_98	BNC1	4015.9	4118.7	4015.9	4118.7	0.036438	5278.6	60757	0.41685	0.6616	0.3384	0.67679	0.82611	True
s_4747	GLIS3	2376.8	2301.4	2376.8	2301.4	-0.046483	2842	32726	0.41675	0.33843	0.66157	0.67686	0.82611	False
s_1373	NFIL3	4010.4	3907.8	4010.4	3907.8	-0.037376	5262.2	60659	0.41653	0.33851	0.66149	0.67702	0.82614	False
s_3066	ZBTB1	1738.7	1676.1	1738.7	1676.1	-0.052855	1958.2	22639	0.41592	0.33873	0.66127	0.67747	0.82651	False
s_4886	ZNF718	2656.6	2736.7	2656.6	2736.7	0.042837	3207.6	37316	0.41463	0.66079	0.33921	0.67841	0.82739	True
s_510	FOXC1	811.81	771.97	811.81	771.97	-0.072512	793.76	9236.9	0.41457	0.33923	0.66077	0.67846	0.82739	False
s_4575	ZNF582	3210.8	3121.4	3210.8	3121.4	-0.040723	3995.3	46658	0.41383	0.3395	0.6605	0.679	0.82787	False
s_3697	NFE4	2272.9	2200.1	2272.9	2200.1	-0.046937	2649	31045	0.4131	0.33977	0.66023	0.67953	0.82825	False
s_5506	Non-Targeting Control	4209.5	4314.2	4209.5	4314.2	0.035428	5478.7	64228	0.41304	0.66021	0.33979	0.67958	0.82825	True
s_3329	FOXP3	2012.9	2080.6	2012.9	2080.6	0.047675	2289.3	26905	0.41252	0.66002	0.33998	0.67996	0.82854	True
s_4207	LHX4	1486.5	1429.9	1486.5	1429.9	-0.05594	1600.2	18824	0.41234	0.34005	0.65995	0.68009	0.82854	False
s_5169	BSX	2936.5	3020.9	2936.5	3020.9	0.040889	3565.5	41994	0.41208	0.65986	0.34014	0.68028	0.8286	True
s_3081	ZNF423	2496.3	2572.9	2496.3	2572.9	0.043621	2938.4	34674	0.41169	0.65972	0.34028	0.68057	0.82878	True
s_2358	ZNF124	2592.5	2670.7	2592.5	2670.7	0.042846	3055.9	36255	0.41058	0.65931	0.34069	0.68138	0.8296	True
s_4209	ZNF628	1135.9	1087.8	1135.9	1087.8	-0.062313	1154.8	13714	0.41039	0.34076	0.65924	0.68152	0.82961	False
s_50	ASCL1	2390.1	2464.3	2390.1	2464.3	0.04411	2755.6	32942	0.40902	0.65874	0.34126	0.68252	0.83058	True
s_5310	ZNF736	2334.8	2261.6	2334.8	2261.6	-0.045925	2677.9	32045	0.40882	0.34133	0.65867	0.68267	0.83058	False
s_5756	Non-Targeting Control	849.42	809.08	849.42	809.08	-0.070116	813.77	9742.2	0.40873	0.34137	0.65863	0.68274	0.83058	False
s_823	HOXA9	1203.3	1153.9	1203.3	1153.9	-0.060499	1223.1	14677	0.40825	0.34154	0.65846	0.68309	0.83084	False
s_2974	ATF7	1961	1895.1	1961	1895.1	-0.049275	2170	26088	0.40787	0.34168	0.65832	0.68337	0.83101	False
s_3982	ZNF442	3312.5	3401.9	3312.5	3401.9	0.038412	3996.9	48408	0.40637	0.65776	0.34224	0.68447	0.83215	True
s_5929	Non-Targeting Control	3085.8	3000.1	3085.8	3000.1	-0.040612	3670.7	44524	0.40606	0.34235	0.65765	0.6847	0.83215	False
s_2857	ZBTB18	982.14	938.49	982.14	938.49	-0.065517	952.6	11557	0.40603	0.34236	0.65764	0.68472	0.83215	False
s_569	FOS	1980.9	1915	1980.9	1915	-0.04877	2169.9	26400	0.40544	0.34258	0.65742	0.68515	0.83251	False
s_2416	VEZF1	2014.1	1947.6	2014.1	1947.6	-0.048398	2209.6	26922	0.40515	0.34268	0.65732	0.68537	0.8326	False
s_2778	NR1H4	1750.8	1689.6	1750.8	1689.6	-0.051279	1871.1	22826	0.40489	0.34278	0.65722	0.68556	0.83266	False
s_3260	BHLHE22	777.53	815.41	777.53	815.41	0.068547	717.57	8779.9	0.4043	0.657	0.343	0.68599	0.8329	True
s_4251	TGIF2LY	1862.5	1925.9	1862.5	1925.9	0.048211	2005.1	24552	0.40415	0.65695	0.34305	0.6861	0.8329	True
s_5029	HMX3	2012.9	1946.7	2012.9	1946.7	-0.048276	2196.3	26905	0.40406	0.34309	0.65691	0.68617	0.8329	False
s_5636	Non-Targeting Control	3830.1	3926.8	3830.1	3926.8	0.035962	4675.2	57454	0.40342	0.65668	0.34332	0.68664	0.8333	True
s_2721	GTF2IRD1	1483.2	1428.1	1483.2	1428.1	-0.054544	1516	18774	0.40187	0.34389	0.65611	0.68778	0.83439	False
s_5599	Non-Targeting Control	3592.3	3499.7	3592.3	3499.7	-0.037696	4294.1	53268	0.40153	0.34402	0.65598	0.68803	0.83439	False
s_5898	Non-Targeting Control	2765	2844.4	2765	2844.4	0.04083	3152.3	39118	0.40146	0.65596	0.34404	0.68808	0.83439	True
s_5001	VSX2	1109.3	1155.7	1109.3	1155.7	0.059015	1074.7	13337	0.40144	0.65595	0.34405	0.68809	0.83439	True
s_1159	LTF	4229.4	4331.4	4229.4	4331.4	0.034361	5198.4	64587	0.40121	0.65587	0.34413	0.68826	0.83443	True
s_2020	TCF19	2970.8	3053.5	2970.8	3053.5	0.039618	3422.9	42573	0.401	0.65579	0.34421	0.68842	0.83445	True
s_2929	TCFL5	2212	2281.5	2212	2281.5	0.044607	2414.7	30068	0.40077	0.6557	0.3443	0.68859	0.83449	True
s_1250	FOXO4	1228.8	1277.9	1228.8	1277.9	0.056467	1204.8	15043	0.40022	0.6555	0.3445	0.68899	0.83466	True
s_3063	FOXJ3	2339.2	2410.9	2339.2	2410.9	0.043549	2571.7	32117	0.40019	0.65549	0.34451	0.68902	0.83466	True
s_3202	NKX2-8	1286.3	1336.7	1286.3	1336.7	0.055407	1270.1	15876	0.40001	0.65543	0.34457	0.68915	0.83466	True
s_5410	Non-Targeting Control	3719.5	3813.7	3719.5	3813.7	0.036063	4434.3	55501	0.39974	0.65533	0.34467	0.68935	0.83467	True
s_1113	ISL1	2809.3	2729.5	2809.3	2729.5	-0.041546	3182.1	39857	0.39959	0.34473	0.65527	0.68946	0.83467	False
s_3757	ZNF667	2616.8	2540.4	2616.8	2540.4	-0.042774	2924.2	36657	0.39943	0.34479	0.65521	0.68957	0.83467	False
s_1127	JUNB	879.28	919.49	879.28	919.49	0.064433	808.25	10146	0.39915	0.65511	0.34489	0.68978	0.83475	True
s_2329	ZNF76	1433.4	1486.9	1433.4	1486.9	0.052861	1432.8	18034	0.39862	0.65491	0.34509	0.69017	0.83495	True
s_4616	TCF23	1017.5	973.79	1017.5	973.79	-0.063333	956.84	12048	0.39854	0.34511	0.65489	0.69023	0.83495	False
s_4466	NOBOX	2746.2	2824.5	2746.2	2824.5	0.04054	3064.9	38804	0.39745	0.65448	0.34552	0.69103	0.83576	True
s_4202	HSFY1	3773.7	3868	3773.7	3868	0.035591	4444.2	56457	0.39679	0.65424	0.34576	0.69153	0.83619	True
s_5472	Non-Targeting Control	1528.5	1583.8	1528.5	1583.8	0.051195	1526.3	19452	0.39614	0.654	0.346	0.692	0.83645	True
s_717	HLA-DQB1	2491.9	2418.2	2491.9	2418.2	-0.043279	2713.8	34602	0.39605	0.34603	0.65397	0.69207	0.83645	False
s_3198	GMEB2	3429.8	3518.7	3429.8	3518.7	0.036915	3953.1	50436	0.39593	0.65392	0.34608	0.69216	0.83645	True
s_3872	ZFP69B	2303.8	2233.6	2303.8	2233.6	-0.04467	2469	31545	0.39565	0.34618	0.65382	0.69236	0.83652	False
s_5846	Non-Targeting Control	992.09	949.35	992.09	949.35	-0.063469	913.46	11694	0.39525	0.34633	0.65367	0.69266	0.83671	False
s_188	CEBPE	2131.3	2064.3	2131.3	2064.3	-0.046038	2242.4	28779	0.39476	0.34651	0.65349	0.69302	0.83698	False
s_5892	Non-Targeting Control	3079.1	3162.1	3079.1	3162.1	0.038339	3440.4	44411	0.39362	0.65307	0.34693	0.69386	0.83783	True
s_5453	Non-Targeting Control	3967.3	4063.5	3967.3	4063.5	0.03456	4628	59889	0.39313	0.65289	0.34711	0.69422	0.8381	True
s_4135	SPZ1	1723.2	1782	1723.2	1782	0.048371	1728	22402	0.39278	0.65276	0.34724	0.69448	0.83824	True
s_2396	ZBTB16	2980.7	2899.6	2980.7	2899.6	-0.039767	3285.9	42741	0.39212	0.34748	0.65252	0.69497	0.8383	False
s_3314	IL22	1746.4	1805.5	1746.4	1805.5	0.047981	1745.9	22758	0.39171	0.65236	0.34764	0.69528	0.8383	True
s_2659	ZBED1	1894.6	1832.6	1894.6	1832.6	-0.047947	1919.7	25051	0.39149	0.34772	0.65228	0.69543	0.8383	False
s_1463	OVOL1	1876.9	1938.5	1876.9	1938.5	0.046578	1898.4	24775	0.39147	0.65228	0.34772	0.69545	0.8383	True
s_2384	ZNF140	2251.8	2320.4	2251.8	2320.4	0.04327	2352.5	30707	0.39143	0.65226	0.34774	0.69548	0.8383	True
s_2215	ZNF2	2514	2440.8	2514	2440.8	-0.042594	2676.7	34964	0.39129	0.34779	0.65221	0.69558	0.8383	False
s_4959	ZNF619	3072.5	3154.9	3072.5	3154.9	0.038144	3390.5	44298	0.39125	0.65219	0.34781	0.69561	0.8383	True
s_3394	PRRX2	726.65	691.43	726.65	691.43	-0.071589	620.44	8108.3	0.3912	0.34782	0.65218	0.69565	0.8383	False
s_2032	TEAD1	2198.8	2131.3	2198.8	2131.3	-0.044939	2275.8	29856	0.39045	0.3481	0.6519	0.6962	0.8388	False
s_3904	ZNF557	3840.1	3746.7	3840.1	3746.7	-0.035496	4357.4	57630	0.38887	0.34869	0.65131	0.69737	0.84004	False
s_263	CSF2	3075.8	3157.6	3075.8	3157.6	0.037828	3341	44354	0.38814	0.65104	0.34896	0.69791	0.84052	True
s_5272	DRGX	1941.1	1878.8	1941.1	1878.8	-0.047009	1938.2	25776	0.3878	0.34908	0.65092	0.69817	0.84066	False
s_1418	NKX3-1	3767.1	3858.9	3767.1	3858.9	0.034751	4219.6	56339	0.38703	0.65063	0.34937	0.69874	0.84101	True
s_4021	ESX1	1862.5	1923.1	1862.5	1923.1	0.046177	1836.9	24552	0.38682	0.65056	0.34944	0.69889	0.84101	True
s_2810	TOPORS	2995.1	3075.2	2995.1	3075.2	0.038076	3210.1	42984	0.38648	0.65043	0.34957	0.69914	0.84101	True
s_142	CD1B	1907.9	1969.3	1907.9	1969.3	0.045689	1886.2	25258	0.38647	0.65043	0.34957	0.69915	0.84101	True
s_3750	ALX4	1266.4	1218.1	1266.4	1218.1	-0.055993	1163.9	15587	0.38645	0.34958	0.65042	0.69916	0.84101	False
s_807	HOXA4	1755.2	1696.9	1755.2	1696.9	-0.048753	1702.8	22894	0.38568	0.34987	0.65013	0.69973	0.84153	False
s_4846	ZBTB12	1189	1235.3	1189	1235.3	0.055149	1075	14471	0.38546	0.65005	0.34995	0.6999	0.84156	True
s_205	CCR3	2220.9	2153.9	2220.9	2153.9	-0.044147	2241.8	30210	0.38525	0.35003	0.64997	0.70005	0.84158	False
s_5777	Non-Targeting Control	3253.9	3170.2	3253.9	3170.2	-0.037564	3499.1	47399	0.38424	0.3504	0.6496	0.7008	0.84161	False
s_2863	HOXB13	2135.7	2201	2135.7	2201	0.043406	2129.6	28849	0.38424	0.6496	0.3504	0.7008	0.84161	True
s_2296	ZKSCAN1	1869.2	1929.5	1869.2	1929.5	0.045791	1818.7	24655	0.3841	0.64955	0.35045	0.70091	0.84161	True
s_3603	BBX	3030.5	2950.3	3030.5	2950.3	-0.03866	3212.5	43584	0.38395	0.35051	0.64949	0.70101	0.84161	False
s_1605	PPARA	2022.9	2086	2022.9	2086	0.044321	1993.4	27062	0.38382	0.64945	0.35055	0.70111	0.84161	True
s_1604	POU6F1	1964.3	2026.3	1964.3	2026.3	0.044831	1923.8	26140	0.38366	0.64938	0.35062	0.70123	0.84161	True
s_5065	NOTO	1081.7	1038	1081.7	1038	-0.059354	952.18	12947	0.38353	0.35067	0.64933	0.70133	0.84161	False
s_4111	LCOR	1630.3	1574.7	1630.3	1574.7	-0.049987	1543.1	20986	0.38348	0.35068	0.64932	0.70136	0.84161	False
s_5337	TCF24	1742	1684.2	1742	1684.2	-0.048615	1667.8	22690	0.38341	0.35071	0.64929	0.70141	0.84161	False
s_1682	RFX1	2195.4	2261.6	2195.4	2261.6	0.042823	2189.5	29803	0.38332	0.64926	0.35074	0.70148	0.84161	True
s_2901	LBX1	1879.1	1939.4	1879.1	1939.4	0.045553	1818.7	24810	0.3829	0.6491	0.3509	0.70179	0.84171	True
s_730	HLA-DRB1	1681.1	1737.6	1681.1	1737.6	0.047638	1594.5	21760	0.38283	0.64908	0.35092	0.70185	0.84171	True
s_4062	SCRT1	1587.1	1641.7	1587.1	1641.7	0.048724	1488	20334	0.38256	0.64898	0.35102	0.70204	0.84173	True
s_1104	IRF5	2064.9	2128.6	2064.9	2128.6	0.043776	2025.5	27726	0.38224	0.64886	0.35114	0.70228	0.84173	True
s_1164	LYL1	1545.1	1491.5	1545.1	1491.5	-0.050952	1439.2	19701	0.38224	0.35114	0.64886	0.70229	0.84173	False
s_4531	ZNF785	2447.6	2517.7	2447.6	2517.7	0.040733	2458.4	33878	0.38096	0.64838	0.35162	0.70323	0.8427	True
s_715	HLA-DPB1	1223.3	1269.7	1223.3	1269.7	0.053751	1079.9	14964	0.37991	0.64799	0.35201	0.70401	0.84334	True
s_3590	LHX9	1611.5	1666.1	1611.5	1666.1	0.04809	1493.6	20701	0.37987	0.64798	0.35202	0.70405	0.84334	True
s_1461	OVOL1	2727.4	2801.9	2727.4	2801.9	0.038849	2772.9	38491	0.37958	0.64787	0.35213	0.70426	0.84342	True
s_204	CCR1	1724.3	1781.1	1724.3	1781.1	0.046713	1611.8	22419	0.3792	0.64773	0.35227	0.70454	0.84359	True
s_5603	Non-Targeting Control	2186.6	2121.3	2186.6	2121.3	-0.043689	2129	29661	0.37889	0.35238	0.64762	0.70477	0.8437	False
s_1716	RREB1	1670.1	1614.5	1670.1	1614.5	-0.048773	1542.9	21591	0.37804	0.3527	0.6473	0.7054	0.84428	False
s_4508	ZNF664	1524.1	1576.5	1524.1	1576.5	0.048768	1374.7	19386	0.3766	0.64676	0.35324	0.70647	0.8454	True
s_5888	Non-Targeting Control	758.73	724.01	758.73	724.01	-0.067487	602.75	8530.8	0.37591	0.35349	0.64651	0.70698	0.84581	False
s_952	HSF1	2851.3	2775.7	2851.3	2775.7	-0.03878	2861.4	40561	0.37562	0.3536	0.6464	0.7072	0.84581	False
s_1072	FOXK2	1921.1	1981.1	1921.1	1981.1	0.044282	1794.8	25465	0.37545	0.64634	0.35366	0.70733	0.84581	True
s_3616	SALL4	2016.3	2077.9	2016.3	2077.9	0.043418	1899.2	26957	0.37538	0.64631	0.35369	0.70738	0.84581	True
s_5498	Non-Targeting Control	2558.2	2629	2558.2	2629	0.039388	2508.7	35691	0.37494	0.64615	0.35385	0.7077	0.84603	True
s_3156	SPDEF	3414.3	3330.4	3414.3	3330.4	-0.035858	3514.6	50167	0.37432	0.35408	0.64592	0.70816	0.84613	False
s_3964	ZNF671	1570.5	1623.6	1570.5	1623.6	0.04789	1406.7	20083	0.37428	0.6459	0.3541	0.70819	0.84613	True
s_1455	OTX1	2016.3	1954.8	2016.3	1954.8	-0.04463	1888	26957	0.37426	0.3541	0.6459	0.70821	0.84613	False
s_4184	ZNF566	2783.8	2858	2783.8	2858	0.037923	2750.9	39431	0.37353	0.64562	0.35438	0.70875	0.84637	True
s_5548	Non-Targeting Control	1849.3	1791	1849.3	1791	-0.046147	1696.4	24346	0.3733	0.35446	0.64554	0.70892	0.84637	False
s_4264	ZNF697	769.79	804.55	769.79	804.55	0.063646	604.31	8677.2	0.37321	0.6455	0.3545	0.70899	0.84637	True
s_3685	HES4	1893.5	1834.4	1893.5	1834.4	-0.045681	1743.3	25034	0.3732	0.3545	0.6455	0.709	0.84637	False
s_2073	NR2F2	1508.6	1560.2	1508.6	1560.2	0.048515	1332.7	19154	0.37304	0.64544	0.35456	0.70912	0.84637	True
s_3009	PTGDR2	1390.3	1341.2	1390.3	1341.2	-0.051771	1202.4	17397	0.3718	0.35502	0.64498	0.71004	0.8473	False
s_3218	HBP1	3121.2	3200.1	3121.2	3200.1	0.03602	3115.1	45127	0.37157	0.64489	0.35511	0.71022	0.84734	True
s_1016	IL5	1412.4	1362.9	1412.4	1362.9	-0.051369	1222.1	17723	0.37137	0.35518	0.64482	0.71036	0.84735	False
s_3205	EHF	1456.6	1506.8	1456.6	1506.8	0.048865	1260.8	18379	0.37041	0.64446	0.35554	0.71108	0.84756	True
s_1068	IL17A	2462	2530.4	2462	2530.4	0.039526	2340.1	34113	0.3704	0.64446	0.35554	0.71109	0.84756	True
s_4230	ZNF468	2562.6	2632.7	2562.6	2632.7	0.038881	2452.1	35763	0.37031	0.64442	0.35558	0.71115	0.84756	True
s_4915	ZNF740	2144.6	2081.5	2144.6	2081.5	-0.043028	1987.4	28990	0.37028	0.35559	0.64441	0.71117	0.84756	False
s_4772	ZNF384	2703.1	2630.9	2703.1	2630.9	-0.039068	2609.6	38086	0.37018	0.35562	0.64438	0.71125	0.84756	False
s_5908	Non-Targeting Control	3040.4	3117.7	3040.4	3117.7	0.036216	2988.8	43753	0.36963	0.64417	0.35583	0.71166	0.84789	True
s_383	ELF4	2149	2211.8	2149	2211.8	0.04157	1975.1	29061	0.36869	0.64382	0.35618	0.71236	0.84855	True
s_3901	ZNF557	2394.5	2327.7	2394.5	2327.7	-0.040828	2234	33014	0.36788	0.35648	0.64352	0.71296	0.8491	False
s_877	HOXC5	2918.8	2993.8	2918.8	2993.8	0.036586	2811.8	41695	0.36725	0.64329	0.35671	0.71343	0.84913	True
s_1419	NKX3-1	2306	2240.8	2306	2240.8	-0.041387	2128.3	31580	0.36713	0.35676	0.64324	0.71352	0.84913	False
s_5560	Non-Targeting Control	2672.1	2601	2672.1	2601	-0.038915	2530.5	37572	0.36702	0.3568	0.6432	0.71361	0.84913	False
s_4609	GLIS1	930.16	968.36	930.16	968.36	0.058003	729.6	10840	0.36689	0.64315	0.35685	0.7137	0.84913	True
s_3131	PATZ1	952.28	990.98	952.28	990.98	0.057417	749.01	11144	0.36663	0.64305	0.35695	0.71389	0.84913	True
s_1301	MYCN	903.61	866.09	903.61	866.09	-0.061117	703.95	10477	0.36657	0.35697	0.64303	0.71394	0.84913	False
s_5583	Non-Targeting Control	2223.1	2159.3	2223.1	2159.3	-0.041952	2031.5	30246	0.36652	0.35699	0.64301	0.71398	0.84913	False
s_3853	ISL2	1391.4	1343	1391.4	1343	-0.050973	1168.2	17413	0.36629	0.35707	0.64293	0.71415	0.84916	False
s_1482	PAX5	1692.2	1638.1	1692.2	1638.1	-0.046883	1465.5	21929	0.3656	0.35733	0.64267	0.71466	0.84941	False
s_2225	ZNF7	2233	2169.3	2233	2169.3	-0.041761	2031.5	30405	0.36555	0.35735	0.64265	0.7147	0.84941	False
s_4804	ZBTB7C	1865.8	1923.1	1865.8	1923.1	0.043611	1641.3	24603	0.36527	0.64254	0.35746	0.71491	0.84941	True
s_1929	STAT6	1791.7	1735.8	1791.7	1735.8	-0.045734	1564.6	23456	0.36525	0.35746	0.64254	0.71492	0.84941	False
s_1485	PAX6	2152.3	2214.6	2152.3	2214.6	0.041114	1937.4	29114	0.36482	0.64238	0.35762	0.71525	0.84955	True
s_2228	ZNF7	4299.1	4205.6	4299.1	4205.6	-0.031719	4372.1	65845	0.36442	0.35777	0.64223	0.71555	0.84955	False
s_436	ESR1	2563.7	2632.7	2563.7	2632.7	0.038259	2375.3	35782	0.36437	0.64221	0.35779	0.71558	0.84955	True
s_5942	Non-Targeting Control	2209.8	2146.7	2209.8	2146.7	-0.041803	1993.3	30033	0.36434	0.3578	0.6422	0.7156	0.84955	False
s_1594	POU5F1	1562.8	1511.4	1562.8	1511.4	-0.048251	1322.9	19967	0.36401	0.35792	0.64208	0.71585	0.84967	False
s_194	CENPB	708.96	741.2	708.96	741.2	0.064081	519.89	7876.7	0.36333	0.64182	0.35818	0.71636	0.85008	True
s_949	HSF1	1999.7	1940.3	1999.7	1940.3	-0.043437	1760.6	26696	0.36318	0.35824	0.64176	0.71647	0.85008	False
