sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_1133	LAG3	244.14	223.64	244.14	223.64	-0.12596	210.01	1636.9	0.50656	0.30623	0.69377	0.61246	0.79248	False
s_450	ESRRG	502.11	532.68	502.11	532.68	0.085085	467.09	3643.1	0.50638	0.69371	0.30629	0.61259	0.79248	True
s_1489	PAX7	288.62	311.07	288.62	311.07	0.10771	252.03	1970.7	0.50574	0.69348	0.30652	0.61304	0.79289	True
s_659	GTF2B	289.61	312.08	289.61	312.08	0.10749	252.66	1978.2	0.50542	0.69337	0.30663	0.61326	0.79289	True
s_943	HOXD13	635.55	600.79	635.55	600.79	-0.081018	604.2	4732.9	0.50529	0.30668	0.69332	0.61335	0.79289	False
s_921	HOXD8	705.73	668.9	705.73	668.9	-0.077213	678.21	5316.8	0.5051	0.30675	0.69325	0.61349	0.79289	False
s_787	TLX1	375.6	401.54	375.6	401.54	0.096117	336.57	2639.6	0.50499	0.69322	0.30678	0.61356	0.79289	True
s_3542	ZKSCAN7	406.24	379.18	406.24	379.18	-0.099199	366.13	2879.6	0.50428	0.30703	0.69297	0.61406	0.79325	False
s_146	CD1C	619.74	585.54	619.74	585.54	-0.08175	584.67	4602.2	0.50407	0.30711	0.69289	0.61421	0.79325	False
s_3503	ZNF821	422.05	394.43	422.05	394.43	-0.097429	381.62	3004.2	0.50404	0.30712	0.69288	0.61424	0.79325	False
s_5428	Non-Targeting Control	360.77	335.47	360.77	335.47	-0.10462	320.19	2524.2	0.50368	0.30724	0.69276	0.61449	0.79335	False
s_2674	MED14	454.67	425.94	454.67	425.94	-0.093959	412.73	3263	0.50297	0.30749	0.69251	0.61499	0.79335	False
s_2227	ZNF7	273.79	252.11	273.79	252.11	-0.11858	235.08	1858.7	0.50294	0.3075	0.6925	0.61501	0.79335	False
s_3037	IKZF2	519.91	488.97	519.91	488.97	-0.088339	478.62	3786.7	0.50278	0.30756	0.69244	0.61512	0.79335	False
s_1571	POU3F1	235.24	255.16	235.24	255.16	0.11676	198.3	1570.9	0.50246	0.69233	0.30767	0.61534	0.79335	True
s_5324	ZSCAN30	346.93	322.25	346.93	322.25	-0.10616	304.63	2417	0.50207	0.30781	0.69219	0.61562	0.79335	False
s_1891	SREBF2	408.22	381.21	408.22	381.21	-0.09849	364.61	2895.1	0.50188	0.30788	0.69212	0.61575	0.79335	False
s_5574	Non-Targeting Control	408.22	381.21	408.22	381.21	-0.09849	364.61	2895.1	0.50188	0.30788	0.69212	0.61575	0.79335	False
s_1018	IL6	569.33	601.81	569.33	601.81	0.079903	527.42	4188.4	0.50184	0.69211	0.30789	0.61578	0.79335	True
s_3737	ZNF350	537.7	506.25	537.7	506.25	-0.086783	494.53	3930.8	0.50161	0.30797	0.69203	0.61594	0.79335	False
s_1331	NEUROG1	237.22	257.19	237.22	257.19	0.11614	199.42	1585.5	0.50155	0.69201	0.30799	0.61598	0.79335	True
s_5714	Non-Targeting Control	576.25	608.92	576.25	608.92	0.079437	533.84	4245	0.50151	0.692	0.308	0.61601	0.79335	True
s_4763	GSX2	584.15	617.05	584.15	617.05	0.078918	541.23	4309.7	0.50116	0.69187	0.30813	0.61626	0.79335	True
s_3289	TLX3	247.1	226.69	247.1	226.69	-0.12385	208.29	1658.9	0.50111	0.30815	0.69185	0.61629	0.79335	False
s_616	GBX1	238.21	258.21	238.21	258.21	0.11584	199.98	1592.8	0.5011	0.69185	0.30815	0.6163	0.79335	True
s_5260	ZNF704	591.07	624.17	591.07	624.17	0.078475	547.73	4366.4	0.50088	0.69177	0.30823	0.61646	0.79338	True
s_3214	HEYL	803.58	842.73	803.58	842.73	0.068545	766.34	6141.9	0.49955	0.6913	0.3087	0.61739	0.79442	True
s_4661	ZFP1	789.74	828.5	789.74	828.5	0.06903	750.99	6024.5	0.49931	0.69122	0.30878	0.61756	0.79446	True
s_4606	CREB3L4	659.27	694.31	659.27	694.31	0.0746	613.9	4929.5	0.49907	0.69114	0.30886	0.61773	0.79451	True
s_1624	PRKRIR	700.79	737.01	700.79	737.01	0.072606	656.02	5275.4	0.49871	0.69101	0.30899	0.61799	0.79456	True
s_5562	Non-Targeting Control	312.34	335.47	312.34	335.47	0.10274	267.42	2151.1	0.49863	0.69098	0.30902	0.61804	0.79456	True
s_4903	NPAS4	314.32	337.5	314.32	337.5	0.10235	268.73	2166.2	0.4981	0.69079	0.30921	0.61841	0.79488	True
s_228	CCR8	542.64	511.33	542.64	511.33	-0.085574	490.11	3971	0.49684	0.30965	0.69035	0.6193	0.79585	False
s_5085	ZFP57	381.53	355.8	381.53	355.8	-0.10046	331.04	2685.8	0.4965	0.30977	0.69023	0.61954	0.79599	False
s_4639	ZNF483	754.16	716.68	754.16	716.68	-0.073449	702.51	5723.7	0.49545	0.31014	0.68986	0.62028	0.79665	False
s_5250	ARGFX	351.88	327.33	351.88	327.33	-0.104	301.16	2455.2	0.4953	0.31019	0.68981	0.62039	0.79665	False
s_3761	FKBPL	561.42	529.63	561.42	529.63	-0.083942	505.31	4123.9	0.49504	0.31029	0.68971	0.62057	0.79665	False
s_1031	IL7R	772.94	734.97	772.94	734.97	-0.072566	720.68	5882.2	0.49501	0.3103	0.6897	0.62059	0.79665	False
s_5606	Non-Targeting Control	847.07	807.15	847.07	807.15	-0.069561	796.82	6512.3	0.49468	0.31041	0.68959	0.62082	0.79678	False
s_1575	POU3F2	352.86	328.35	352.86	328.35	-0.10357	300.47	2462.9	0.49396	0.31067	0.68933	0.62133	0.79726	False
s_672	GZMA	580.2	547.93	580.2	547.93	-0.082418	520.74	4277.3	0.49345	0.31085	0.68915	0.6217	0.79756	False
s_5811	Non-Targeting Control	201.64	219.58	201.64	219.58	0.12239	160.94	1324.1	0.49304	0.68901	0.31099	0.62198	0.79776	True
s_4073	ZNF484	467.52	496.08	467.52	496.08	0.085375	407.91	3365.5	0.49235	0.68876	0.31124	0.62248	0.79795	True
s_2762	ARNT2	813.47	774.62	813.47	774.62	-0.070501	754.44	6225.9	0.4923	0.31125	0.68875	0.62251	0.79795	False
s_5569	Non-Targeting Control	472.46	501.17	472.46	501.17	0.084914	411.94	3405.1	0.49189	0.6886	0.3114	0.6228	0.79795	True
s_5392	ZNF891	947.89	990.13	947.89	990.13	0.062837	892.22	7379.2	0.49175	0.68855	0.31145	0.62289	0.79795	True
s_1373	NFIL3	946.9	989.12	946.9	989.12	0.06286	891.03	7370.7	0.49171	0.68854	0.31146	0.62293	0.79795	True
s_1586	POU4F2	341	364.95	341	364.95	0.097622	286.63	2371.2	0.49169	0.68853	0.31147	0.62294	0.79795	True
s_2152	TWIST1	477.4	506.25	477.4	506.25	0.084462	415.99	3444.6	0.49146	0.68845	0.31155	0.6231	0.798	True
s_4194	LBX2	263.91	284.64	263.91	284.64	0.1087	214.88	1784.5	0.49075	0.6882	0.3118	0.6236	0.79846	True
s_5833	Non-Targeting Control	797.65	759.37	797.65	759.37	-0.070858	732.61	6091.5	0.49044	0.31191	0.68809	0.62382	0.79858	False
s_2023	TCF21	816.43	777.67	816.43	777.67	-0.070083	751.16	6251.1	0.49024	0.31198	0.68802	0.62397	0.79859	False
s_4032	LY6G5C	498.16	527.6	498.16	527.6	0.082661	433.21	3611.3	0.48982	0.68787	0.31213	0.62426	0.7988	True
s_4293	ZNF764	208.56	226.69	208.56	226.69	0.11976	164.49	1374.6	0.48922	0.68766	0.31234	0.62468	0.79917	True
s_5919	Non-Targeting Control	932.07	890.51	932.07	890.51	-0.065744	863.86	7242.5	0.48842	0.31263	0.68737	0.62525	0.79973	False
s_407	EMX2	165.07	180.95	165.07	180.95	0.13178	126.13	1060.7	0.48767	0.68711	0.31289	0.62578	0.80024	True
s_5256	DUXA	827.3	866.11	827.3	866.11	0.066059	753.05	6343.7	0.48726	0.68696	0.31304	0.62608	0.80042	True
s_3304	VSX1	972.6	930.15	972.6	930.15	-0.064308	900.79	7593.3	0.48709	0.3131	0.6869	0.62619	0.80042	False
s_4367	ZNF641	557.47	588.59	557.47	588.59	0.078243	484.35	4091.6	0.48657	0.68672	0.31328	0.62656	0.80045	True
s_2761	ARNT2	557.47	588.59	557.47	588.59	0.078243	484.35	4091.6	0.48657	0.68672	0.31328	0.62656	0.80045	True
s_2394	ZBTB16	486.3	457.45	486.3	457.45	-0.088035	416.07	3515.9	0.48649	0.31331	0.68669	0.62662	0.80045	False
s_3825	IKZF5	603.92	636.37	603.92	636.37	0.07538	526.4	4472	0.4852	0.68623	0.31377	0.62753	0.80108	True
s_3681	RBAK	613.81	646.53	613.81	646.53	0.074826	535.58	4553.3	0.48502	0.68617	0.31383	0.62766	0.80108	True
s_5901	Non-Targeting Control	899.46	859	899.46	859	-0.066329	818.57	6961.4	0.48495	0.31386	0.68614	0.62771	0.80108	False
s_241	ATF6B	750.21	713.63	750.21	713.63	-0.072019	669.03	5690.3	0.48492	0.31387	0.68613	0.62773	0.80108	False
s_208	CCR3	695.84	660.77	695.84	660.77	-0.074515	615.23	5234.1	0.48486	0.31389	0.68611	0.62778	0.80108	False
s_2583	KLF11	381.53	406.63	381.53	406.63	0.091678	314.93	2685.8	0.48427	0.6859	0.3141	0.6282	0.80144	True
s_1760	CCL4	284.66	305.99	284.66	305.99	0.10385	227.31	1940.8	0.484	0.68581	0.31419	0.62839	0.80152	True
s_4017	PDCD1LG2	489.27	460.5	489.27	460.5	-0.087223	413.63	3539.8	0.48343	0.31439	0.68561	0.62879	0.80174	False
s_4118	NKX6-2	387.46	412.72	387.46	412.72	0.09091	319.19	2732.2	0.48337	0.68558	0.31442	0.62883	0.80174	True
s_4364	DBX1	377.57	352.75	377.57	352.75	-0.097858	308.19	2655	0.48183	0.31496	0.68504	0.62993	0.80296	False
s_1909	STAT2	404.26	430.01	404.26	430.01	0.088855	331.39	2864	0.48106	0.68476	0.31524	0.63048	0.80349	True
s_4632	ZNF425	47.444	39.646	47.444	39.646	-0.2532	30.404	266.95	0.48082	0.31532	0.68468	0.63065	0.80354	False
s_738	HLX	442.81	415.77	442.81	415.77	-0.090675	365.46	3168.7	0.48028	0.31551	0.68449	0.63103	0.80386	False
s_4382	SPIC	417.11	443.22	417.11	443.22	0.087393	340.88	2965.2	0.4795	0.68421	0.31579	0.63159	0.8044	True
s_2312	ZNF45	79.073	89.458	79.073	89.458	0.17592	53.917	469.61	0.47919	0.68406	0.31594	0.63189	0.80461	True
s_2331	ZNF76	562.41	531.66	562.41	531.66	-0.080958	472.64	4131.9	0.47831	0.31622	0.68378	0.63243	0.80513	False
s_43	ARNT	445.77	418.82	445.77	418.82	-0.089764	363.18	3192.2	0.47701	0.31668	0.68332	0.63335	0.80603	False
s_5435	Non-Targeting Control	397.34	372.06	397.34	372.06	-0.094595	319.56	2809.7	0.47694	0.3167	0.6833	0.63341	0.80603	False
s_5587	Non-Targeting Control	335.07	312.08	335.07	312.08	-0.10222	264.22	2325.5	0.47669	0.31679	0.68321	0.63358	0.80608	False
s_3221	ZNF285	842.13	880.34	842.13	880.34	0.06395	730.16	6470.1	0.47508	0.68264	0.31736	0.63473	0.80729	True
s_5746	Non-Targeting Control	835.21	873.23	835.21	873.23	0.064143	722.65	6411.1	0.4748	0.68254	0.31746	0.63493	0.80729	True
s_139	CD1A	291.58	270.41	291.58	270.41	-0.10839	224.22	1993.1	0.47434	0.31763	0.68237	0.63526	0.80729	False
s_2734	SOX13	291.58	270.41	291.58	270.41	-0.10839	224.22	1993.1	0.47434	0.31763	0.68237	0.63526	0.80729	False
s_2454	ZNF202	476.42	504.22	476.42	504.22	0.081652	386.4	3436.7	0.4742	0.68232	0.31768	0.63536	0.80729	True
s_5399	Non-Targeting Control	637.53	604.85	637.53	604.85	-0.075776	533.75	4749.2	0.4741	0.31771	0.68229	0.63543	0.80729	False
s_2866	CREB3	479.38	507.26	479.38	507.26	0.081401	388.75	3460.5	0.47401	0.68225	0.31775	0.63549	0.80729	True
s_2323	ZNF75D	532.76	503.2	532.76	503.2	-0.082187	436.8	3890.8	0.47385	0.3178	0.6822	0.63561	0.80729	False
s_3903	ZNF557	515.95	486.93	515.95	486.93	-0.083347	421.05	3754.7	0.47358	0.3179	0.6821	0.6358	0.80734	False
s_2948	ZNF266	499.15	470.67	499.15	470.67	-0.084585	405.58	3619.2	0.47342	0.31796	0.68204	0.63592	0.80734	False
s_710	MNX1	493.22	521.5	493.22	521.5	0.080272	399.82	3571.5	0.47317	0.68196	0.31804	0.63609	0.80739	True
s_5002	VSX2	207.57	190.1	207.57	190.1	-0.1262	152.6	1367.4	0.47244	0.31831	0.68169	0.63661	0.80788	False
s_1618	MAP2K1	221.4	203.31	221.4	203.31	-0.12241	163.67	1468.8	0.47208	0.31843	0.68157	0.63687	0.80801	False
s_162	CDX1	335.07	357.83	335.07	357.83	0.094528	258.95	2325.5	0.47192	0.68151	0.31849	0.63698	0.80801	True
s_1071	FOXK2	450.72	423.91	450.72	423.91	-0.088273	359.4	3231.5	0.47163	0.3186	0.6814	0.63719	0.80801	False
s_1116	ISL1	537.7	567.24	537.7	567.24	0.07703	436.44	3930.8	0.47123	0.68126	0.31874	0.63748	0.80801	True
s_1502	PBX2	732.42	697.36	732.42	697.36	-0.070655	614.36	5540.6	0.47092	0.31885	0.68115	0.6377	0.80801	False
s_5129	ZNF761	695.84	661.78	695.84	661.78	-0.0723	580.09	5234.1	0.4708	0.31889	0.68111	0.63778	0.80801	False
s_2831	ZNF267	554.5	584.52	554.5	584.52	0.075939	450.69	4067.5	0.47075	0.68109	0.31891	0.63782	0.80801	True
s_1181	SMAD5	692.88	726.84	692.88	726.84	0.068943	576.77	5209.4	0.47057	0.68103	0.31897	0.63795	0.80801	True
s_3440	NKX1-1	181.87	165.7	181.87	165.7	-0.13355	130.71	1181	0.47048	0.31901	0.68099	0.63801	0.80801	False
s_3733	PRDM12	575.26	605.87	575.26	605.87	0.074678	468.61	4236.9	0.47032	0.68094	0.31906	0.63812	0.80801	True
s_1381	NFKB1	594.04	625.19	594.04	625.19	0.073612	485.13	4390.8	0.47008	0.68085	0.31915	0.6383	0.80801	True
s_4061	SCRT1	589.1	558.09	589.1	558.09	-0.077859	480.57	4350.2	0.47004	0.31916	0.68084	0.63833	0.80801	False
s_2415	VEZF1	353.85	377.14	353.85	377.14	0.09172	271.27	2470.5	0.46862	0.68033	0.31967	0.63934	0.80899	True
s_5760	Non-Targeting Control	257.98	277.52	257.98	277.52	0.10497	191.01	1740	0.46856	0.68031	0.31969	0.63938	0.80899	True
s_4111	LCOR	388.45	363.93	388.45	363.93	-0.093809	300.55	2739.9	0.46839	0.31975	0.68025	0.63951	0.80899	False
s_2197	ZFY	926.14	886.44	926.14	886.44	-0.06314	788.11	7191.3	0.46817	0.31983	0.68017	0.63966	0.80899	False
s_4220	TGIF2LX	736.37	701.43	736.37	701.43	-0.070035	610.42	5573.8	0.46801	0.31989	0.68011	0.63978	0.80899	False
s_5385	MICA	362.75	386.29	362.75	386.29	0.090489	277.2	2539.5	0.46723	0.67983	0.32017	0.64033	0.80939	True
s_3495	ZNF823	932.07	971.83	932.07	971.83	0.060201	790.39	7242.5	0.46719	0.67982	0.32018	0.64037	0.80939	True
s_5907	Non-Targeting Control	558.45	528.61	558.45	528.61	-0.079083	445.26	4099.7	0.46606	0.32058	0.67942	0.64117	0.81024	False
s_3744	TGIF2	359.78	336.48	359.78	336.48	-0.096319	271.46	2516.5	0.46448	0.32115	0.67885	0.6423	0.8115	False
s_3990	ZFP2	855.97	818.33	855.97	818.33	-0.06479	708.16	6588.4	0.46365	0.32145	0.67855	0.6429	0.81208	False
s_1666	REL	240.18	221.61	240.18	221.61	-0.11562	172.5	1607.5	0.46327	0.32159	0.67841	0.64317	0.81222	False
s_2485	ZNF232	394.38	418.82	394.38	418.82	0.086554	298.81	2786.4	0.46312	0.67836	0.32164	0.64328	0.81222	True
s_2342	ZNF85	510.02	481.85	510.02	481.85	-0.081808	396.81	3706.9	0.4627	0.32179	0.67821	0.64358	0.81243	False
s_4080	KLF16	278.73	298.87	278.73	298.87	0.10028	202.74	1896	0.46245	0.67812	0.32188	0.64376	0.81248	True
s_4859	ZSCAN23	820.38	783.77	820.38	783.77	-0.065787	670.3	6284.7	0.46185	0.32209	0.67791	0.64419	0.81285	False
s_1175	SMAD3	408.22	433.06	408.22	433.06	0.085021	308.53	2895.1	0.46167	0.67784	0.32216	0.64432	0.81285	True
s_3621	ZNF248	653.34	621.12	653.34	621.12	-0.072852	519.13	4880.2	0.46125	0.32231	0.67769	0.64462	0.81289	False
s_5892	Non-Targeting Control	653.34	621.12	653.34	621.12	-0.072852	519.13	4880.2	0.46125	0.32231	0.67769	0.64462	0.81289	False
s_5316	CCR2	529.79	501.17	529.79	501.17	-0.079979	409.69	3866.7	0.46033	0.32264	0.67736	0.64528	0.81355	False
s_1830	SOX4	213.5	230.76	213.5	230.76	0.11167	148.99	1410.7	0.4596	0.6771	0.3229	0.64581	0.81404	True
s_2504	GPANK1	448.74	474.73	448.74	474.73	0.081066	337.86	3215.8	0.45839	0.67667	0.32333	0.64667	0.81488	True
s_3946	CARF	480.37	453.39	480.37	453.39	-0.083223	364.03	3468.4	0.45816	0.32342	0.67658	0.64684	0.81488	False
s_1261	MSH5	296.52	317.17	296.52	317.17	0.096779	213.07	2030.7	0.4581	0.67656	0.32344	0.64688	0.81488	True
s_4999	VSX2	297.51	318.18	297.51	318.18	0.096596	213.65	2038.2	0.45788	0.67648	0.32352	0.64704	0.81491	True
s_4931	ZNF776	865.85	828.5	865.85	828.5	-0.063545	697.6	6673	0.45726	0.32374	0.67626	0.64749	0.81522	False
s_5294	SKOR2	481.36	454.4	481.36	454.4	-0.082958	363.27	3476.3	0.45716	0.32378	0.67622	0.64755	0.81522	False
s_5223	DBX2	808.52	772.59	808.52	772.59	-0.065507	645.68	6183.9	0.45698	0.32384	0.67616	0.64769	0.81522	False
s_3980	ZNF696	221.4	238.89	221.4	238.89	0.1092	152.9	1468.8	0.4563	0.67591	0.32409	0.64817	0.81566	True
s_2121	TNF	495.2	522.51	495.2	522.51	0.077317	373.13	3587.4	0.45609	0.67584	0.32416	0.64832	0.81567	True
s_5850	Non-Targeting Control	523.86	551.99	523.86	551.99	0.075331	395.76	3818.7	0.45527	0.67554	0.32446	0.64891	0.81599	True
s_4408	ZNF441	533.74	562.16	533.74	562.16	0.074695	403.72	3898.8	0.45508	0.67547	0.32453	0.64905	0.81599	True
s_3042	ATF5	416.12	391.38	416.12	391.38	-0.088232	306.18	2957.4	0.45504	0.32454	0.67546	0.64908	0.81599	False
s_1069	FOXK2	311.35	332.42	311.35	332.42	0.094157	221.88	2143.6	0.45499	0.67544	0.32456	0.64912	0.81599	True
s_849	HOXB4	226.35	243.98	226.35	243.98	0.10774	155.38	1505.1	0.45438	0.67522	0.32478	0.64956	0.81637	True
s_3754	PKNOX2	518.92	491	518.92	491	-0.079625	389.7	3778.7	0.45416	0.32486	0.67514	0.64971	0.81639	False
s_5622	Non-Targeting Control	931.09	892.54	931.09	892.54	-0.060928	742.83	7234	0.45318	0.32521	0.67479	0.65042	0.8171	False
s_4956	HKR1	337.05	315.13	337.05	315.13	-0.096696	240.13	2340.7	0.45296	0.32529	0.67471	0.65057	0.8171	False
s_5383	MICA	418.1	393.41	418.1	393.41	-0.087597	304.79	2973	0.45281	0.32534	0.67466	0.65069	0.8171	False
s_1131	JUND	329.14	350.71	329.14	350.71	0.091317	232.68	2279.9	0.45179	0.67429	0.32571	0.65142	0.81763	True
s_4547	ZNF417	353.85	331.4	353.85	331.4	-0.094301	252.07	2470.5	0.45173	0.32573	0.67427	0.65146	0.81763	False
s_199	FOXN3	338.04	316.15	338.04	316.15	-0.096276	239.51	2348.3	0.45165	0.32576	0.67424	0.65152	0.81763	False
s_4875	EBF3	331.12	352.75	331.12	352.75	0.091019	233.89	2295.1	0.45147	0.67417	0.32583	0.65165	0.81763	True
s_1844	SOX10	173.96	189.08	173.96	189.08	0.11958	114.3	1124.3	0.45093	0.67398	0.32602	0.65204	0.81795	True
s_5192	HELT	436.88	411.71	436.88	411.71	-0.085412	316.8	3121.6	0.45052	0.32617	0.67383	0.65233	0.81805	False
s_457	ETS2	853	889.49	853	889.49	0.060364	665.78	6563	0.45043	0.6738	0.3262	0.6524	0.81805	True
s_4820	NAIF1	723.52	690.25	723.52	690.25	-0.067825	553.56	5465.9	0.45005	0.32634	0.67366	0.65267	0.81823	False
s_3406	ZNF581	176.93	192.13	176.93	192.13	0.1183	115.58	1145.5	0.44922	0.67336	0.32664	0.65327	0.81881	True
s_487	MECOM	347.92	370.03	347.92	370.03	0.088627	244.36	2424.6	0.44896	0.67327	0.32673	0.65346	0.81888	True
s_5910	Non-Targeting Control	597	567.24	597	567.24	-0.073646	442.84	4415.1	0.44788	0.32712	0.67288	0.65424	0.8194	False
s_4283	ZNF765	806.55	841.71	806.55	841.71	0.061498	618.38	6167.1	0.44782	0.67286	0.32714	0.65428	0.8194	True
s_2882	AGPAT1	389.44	365.96	389.44	365.96	-0.089451	275.48	2747.7	0.4478	0.32715	0.67285	0.6543	0.8194	False
s_37	PHOX2A	246.12	264.31	246.12	264.31	0.10248	165.46	1651.6	0.44762	0.67279	0.32721	0.65443	0.8194	True
s_4199	SCRT2	220.42	203.31	220.42	203.31	-0.11598	146.27	1461.5	0.4474	0.32729	0.67271	0.65459	0.81943	False
s_4589	ZNF714	562.41	533.7	562.41	533.7	-0.075462	412.2	4131.9	0.44668	0.32755	0.67245	0.65511	0.81988	False
s_1565	POU2F2	368.68	391.38	368.68	391.38	0.085968	257.6	2585.7	0.44638	0.67234	0.32766	0.65532	0.81988	True
s_4460	LIN54	424.03	399.51	424.03	399.51	-0.085729	300.63	3019.9	0.44621	0.32772	0.67228	0.65545	0.81988	False
s_1697	RFX5	251.06	269.39	251.06	269.39	0.10129	168.03	1688.4	0.44614	0.67225	0.32775	0.6555	0.81988	True
s_783	HNRNPK	253.03	271.42	253.03	271.42	0.10082	169.06	1703.1	0.44557	0.67205	0.32795	0.65591	0.82023	True
s_5320	ZNF735	425.02	400.53	425.02	400.53	-0.085423	299.94	3027.7	0.44512	0.32812	0.67188	0.65623	0.82029	False
s_4647	RHOXF1	826.31	790.89	826.31	790.89	-0.063143	627.6	6335.2	0.44512	0.32812	0.67188	0.65624	0.82029	False
s_5610	Non-Targeting Control	385.48	408.66	385.48	408.66	0.084021	268.58	2716.7	0.44466	0.67172	0.32828	0.65657	0.8204	True
s_2395	ZBTB16	442.81	417.81	442.81	417.81	-0.083655	312.56	3168.7	0.44416	0.32846	0.67154	0.65692	0.8204	False
s_2238	ZNF12	733.4	766.49	733.4	766.49	0.063572	547.3	5548.9	0.44414	0.67153	0.32847	0.65694	0.8204	True
s_3909	HMBOX1	733.4	766.49	733.4	766.49	0.063572	547.3	5548.9	0.44414	0.67153	0.32847	0.65694	0.8204	True
s_4394	HSF5	731.43	764.46	731.43	764.46	0.063633	545.44	5532.3	0.44405	0.6715	0.3285	0.657	0.8204	True
s_622	NR6A1	1089.2	1048.1	1089.2	1048.1	-0.055517	846.93	8612	0.44349	0.3287	0.6713	0.65741	0.82055	False
s_321	E2F1	393.39	370.03	393.39	370.03	-0.088088	272.85	2778.7	0.44316	0.32883	0.67117	0.65765	0.82055	False
s_483	ETV6	411.18	435.09	411.18	435.09	0.081346	285.81	2918.5	0.44256	0.67096	0.32904	0.65808	0.82055	True
s_2822	ZNF443	830.27	794.95	830.27	794.95	-0.062632	623.61	6368.9	0.44253	0.32905	0.67095	0.65811	0.82055	False
s_5082	ZNF879	413.16	437.12	413.16	437.12	0.081154	287.15	2934	0.44242	0.67091	0.32909	0.65818	0.82055	True
s_925	HOXD9	394.38	371.05	394.38	371.05	-0.087752	272.19	2786.4	0.44201	0.32924	0.67076	0.65848	0.82055	False
s_1661	RARG	266.87	285.65	266.87	285.65	0.097768	176.39	1806.7	0.44188	0.67071	0.32929	0.65858	0.82055	True
s_2420	ZNF174	586.13	557.08	586.13	557.08	-0.073217	422.05	4325.9	0.44173	0.32934	0.67066	0.65868	0.82055	False
s_408	EMX2	267.86	286.67	267.86	286.67	0.097561	176.91	1814.1	0.44163	0.67062	0.32938	0.65875	0.82055	True
s_1073	CXCL10	903.41	940.32	903.41	940.32	0.057708	681.16	6995.4	0.4413	0.6705	0.3295	0.659	0.82055	True
s_350	EBF1	655.32	686.18	655.32	686.18	0.066291	476.2	4896.6	0.44102	0.6704	0.3296	0.6592	0.82055	True
s_2540	FOSL1	587.12	558.09	587.12	558.09	-0.073018	421.23	4334	0.44089	0.32965	0.67035	0.65929	0.82055	False
s_5615	Non-Targeting Control	445.77	470.67	445.77	470.67	0.078225	309.85	3192.2	0.4406	0.67025	0.32975	0.65951	0.82055	True
s_3138	ZIM2	631.6	661.78	631.6	661.78	0.067249	455.58	4700.2	0.44029	0.67014	0.32986	0.65973	0.82055	True
s_5326	ZSCAN30	481.36	455.42	481.36	455.42	-0.079742	336.38	3476.3	0.43992	0.33	0.67	0.65999	0.82055	False
s_2496	PAX8	1040.8	1080.6	1040.8	1080.6	0.054096	792.25	8187.4	0.43992	0.67	0.33	0.66	0.82055	True
s_1975	TCF4	465.54	491	465.54	491	0.076647	324.02	3349.7	0.43984	0.66997	0.33003	0.66005	0.82055	True
s_2104	THRA	468.51	494.05	468.51	494.05	0.076422	326.17	3373.4	0.43975	0.66994	0.33006	0.66012	0.82055	True
s_2569	ZNF282	468.51	494.05	468.51	494.05	0.076422	326.17	3373.4	0.43975	0.66994	0.33006	0.66012	0.82055	True
s_2249	ZNF17	429.96	405.61	429.96	405.61	-0.083915	296.5	3066.8	0.43973	0.33006	0.66994	0.66013	0.82055	False
s_4212	ZNF628	413.16	389.34	413.16	389.34	-0.085434	283.55	2934	0.43964	0.3301	0.6699	0.6602	0.82055	False
s_3135	ZMYND8	600.96	630.27	600.96	630.27	0.068597	429.62	4447.6	0.43954	0.66986	0.33014	0.66027	0.82055	True
s_4166	ZNF341	482.35	508.28	482.35	508.28	0.075406	336.31	3484.2	0.43937	0.6698	0.3302	0.66039	0.82055	True
s_3751	ALX4	483.33	509.3	483.33	509.3	0.075335	337.04	3492.1	0.43935	0.6698	0.3302	0.66041	0.82055	True
s_42	ARNT	869.8	905.76	869.8	905.76	0.058367	646.3	6706.8	0.43901	0.66967	0.33033	0.66066	0.82069	True
s_5859	Non-Targeting Control	916.26	879.33	916.26	879.33	-0.059292	682.04	7106.1	0.43813	0.33065	0.66935	0.66129	0.82131	False
s_2080	TFDP1	76.108	85.391	76.108	85.391	0.16401	43.09	450.17	0.43754	0.66908	0.33092	0.66183	0.82181	True
s_5756	Non-Targeting Control	146.29	159.6	146.29	159.6	0.12486	88.645	927.9	0.43711	0.66898	0.33102	0.66203	0.82189	True
s_4799	TIGD1	703.75	671.95	703.75	671.95	-0.066619	505.72	5300.2	0.43684	0.33111	0.66889	0.66223	0.82196	False
s_5191	HELT	467.52	442.2	467.52	442.2	-0.080137	320.43	3365.5	0.43637	0.33128	0.66872	0.66257	0.82221	False
s_1408	NHLH1	334.08	313.1	334.08	313.1	-0.093293	220.14	2317.9	0.43583	0.33148	0.66852	0.66296	0.82253	False
s_1415	NKX2-2	301.47	321.23	301.47	321.23	0.091333	195.38	2068.2	0.43466	0.6681	0.3319	0.66381	0.82327	True
s_54	ASCL2	242.16	224.66	242.16	224.66	-0.10776	153.15	1622.2	0.43453	0.33195	0.66805	0.6639	0.82327	False
s_5074	EVX2	669.16	638.4	669.16	638.4	-0.067776	472.94	5011.6	0.43444	0.33198	0.66802	0.66397	0.82327	False
s_403	EMX1	272.8	254.14	272.8	254.14	-0.10184	174.13	1851.3	0.43373	0.33224	0.66776	0.66449	0.82363	False
